structure | gebäude | an aerial landscape photo of browning grasses and a castle-like structure peaking through and a mountain landscape in the horizon . | eine luftaufnahme mit braun werdenden bäumen , einem schlossartigen gebäude , das darin zu erkennen ist , und einer berglandschaft am horizont . | 27124904596_dec278e7e8.jpg
water | wasser | water falling over a rocky crag with a small shed . | wasser fällt über eine felsenklippe mit einer kleinen hütte . | 28339235771_337594b8ec.jpg
large | großen | trees are in front of a large mountain . | bäume stehen vor einem großen berg . | 27867832932_2052baaa58.jpg
large | große | a large group of people huddle together to make a human tower . | eine große menschengruppe schließt sich zusammen , um einen menschlichen turm zu bilden . | 30081647896_57496beaf1.jpg
make | bilden | a large group of people huddle together to make a human tower . | eine große menschengruppe schließt sich zusammen , um einen menschlichen turm zu bilden . | 30081647896_57496beaf1.jpg
tower | turm | a large group of people huddle together to make a human tower . | eine große menschengruppe schließt sich zusammen , um einen menschlichen turm zu bilden . | 30081647896_57496beaf1.jpg
people | personen | three people flying a kite on a small hill at dusk . | drei personen lassen in der dämmerung auf einem kleinen hügel einen drachen steigen . | 15039469684_3a5ca6ebd4.jpg
dusk | dämmerung | three people flying a kite on a small hill at dusk . | drei personen lassen in der dämmerung auf einem kleinen hügel einen drachen steigen . | 15039469684_3a5ca6ebd4.jpg
large | großen | a young girl is holding a large stick while performing . | ein mädchen hält , während sie etwas vorführt , einen großen stock . | 14533013291_c19c5350a4.jpg
stick | stock | a young girl is holding a large stick while performing . | ein mädchen hält , während sie etwas vorführt , einen großen stock . | 14533013291_c19c5350a4.jpg
stand | stehen | a bride and groom stand together with a bouquet in the sunlight . | eine braut und ein bräutigam stehen zusammen mit einem bukett im sonnenlicht . | 30012339072_6671f3d798.jpg
going | fährt | a bicycle rider is going down a long stair way . | ein fahrradfahrer fährt eine lange treppe hinunter . | 27017885306_46d9603386.jpg
trying | versucht | a woman in a blue and white flannel button down shirt and blue jeans is riding a chestnut horse and trying to make it stop . | ein frau mit einem blau-weißen flanellhemd und blauen jeans reitet auf einem kastanienbraunen pferd und versucht , es zum stehenbleiben zu bewegen . | 29927508610_b6778d3b8f.jpg
ready | bereit | a baseball player in blue is ready to swing the bat . | ein baseballspieler in blau ist bereit , den schläger zu schwingen . | 29421355884_3622a4f356.jpg
swing | schwingen | a baseball player in blue is ready to swing the bat . | ein baseballspieler in blau ist bereit , den schläger zu schwingen . | 29421355884_3622a4f356.jpg
white | weiße | violet , yellow and white flowers at the foot of the mountain | violette , gelbe und weiße blumen am fuß des berges | 24717981644_8f461a71b3.jpg
stone | steingebäude | a stone building with a white door has vegetation growing over it . | ein steingebäude mit einer weißen tür ist von pflanzen überwachsen . | 30254527346_0239f6c48f.jpg
building | steingebäude | a stone building with a white door has vegetation growing over it . | ein steingebäude mit einer weißen tür ist von pflanzen überwachsen . | 30254527346_0239f6c48f.jpg
white | weißen | a stone building with a white door has vegetation growing over it . | ein steingebäude mit einer weißen tür ist von pflanzen überwachsen . | 30254527346_0239f6c48f.jpg
white | weißen | a woman in a white sweater is taking a picture of a person . | eine frau in einem weißen pullover fotografiert jemanden . | 16985067867_4779bd7af9.jpg
sweater | pullover | a woman in a white sweater is taking a picture of a person . | eine frau in einem weißen pullover fotografiert jemanden . | 16985067867_4779bd7af9.jpg
bench | bank | a young man sits on an urban bench and tries to make a living by telling jokes for a dollar . | ein junger mann sitzt auf einer bank in der stadt und versucht , sich dadurch seinen lebensunterhalt zu verdienen , dass er für je einen dollar witze erzählt . | 13897339529_33808a0d2d.jpg
people | leute | people dining at a cafe on a city street . | leute essen in einem cafe an einer straße in der stadt . | 13455133635_48d900c187.jpg
trying | versuchen | soccer players are huddled together trying to block a shot . | fußballspieler stehen eng beieinander und versuchen eine schuss zu blockieren . | 26100428654_03b8f4f830.jpg
block | blockieren | soccer players are huddled together trying to block a shot . | fußballspieler stehen eng beieinander und versuchen eine schuss zu blockieren . | 26100428654_03b8f4f830.jpg
shot | schuss | soccer players are huddled together trying to block a shot . | fußballspieler stehen eng beieinander und versuchen eine schuss zu blockieren . | 26100428654_03b8f4f830.jpg
game | spiel | a group of girls are on a volley ball court after a game . | mehrere mädchen auf einem volleyballplatz nach einem spiel . | 21503163446_8f5399f53f.jpg
feet | füßen | the motorcycle rider preforms a stunt holding the handlebars with his feet . | der motorradfahrer führt einen stunt vor , bei dem er den lenker mit den füßen hält . | 21852899274_d2d256494d.jpg
building | gebäude | numerous women wearing fur coats are standing outside a building . | zahlreiche frauen mit pelzjacken stehen vor einem gebäude . | 14976151641_fffa61687a.jpg
stream | bach | a group pushes their raft down the stream with long poles . | eine gruppe schiebt ihr floss mit langen stangen den bach entlang . | 8085680939_6c56b595ea.jpg
wearing | trägt | a young girl wearing a green hoodie with a monster face on the front . | ein mädchen trägt einen grünen kapuzenpulli mit einem monstergesicht auf der vorderseite . | 25041396916_d8a3587d5c.jpg
green | grünen | a young girl wearing a green hoodie with a monster face on the front . | ein mädchen trägt einen grünen kapuzenpulli mit einem monstergesicht auf der vorderseite . | 25041396916_d8a3587d5c.jpg
bar | bar | a man on the phone looks out of a bar doorway . | ein mann am telefon blickt aus dem eingangsbereich einer bar . | 17910209092_78d453686f.jpg
play | spielen | children play chess in a classroom . | kinder in einem klassenzimmer spielen schach . | 13268575215_83b43b18e6.jpg
water | wasser | sailor attempts to turn a small sailboat out on the water . | ein segler versucht draußen auf dem wasser ein kleines segelboot zu wenden . | 29012011545_217ea2901e.jpg
people | personen | three people pose in front of yellow leafed trees . | drei personen posieren vor bäumen mit gelben blättern . | 30412575416_1bbb88d7cb.jpg
leaf | blatt | a black and red moth is on a leaf . | eine schwarze und eine rote motte sitzen auf einem blatt . | 27643557390_afaf951266.jpg
look | blicken | a blonde and a brunette in polka dotted dresses look into the large glass windows of an antique shop . | eine blonde und eine braunhaarige frau in gepunkteten kleidern blicken in das schaufenster eines antiquitätengeschäfts . | 17286675192_7f3a4f5b6f.jpg
table | tisch | a man hoses down food items on an outside table . | ein mann wäscht an einem tisch im freien lebensmittel mit dem schlauch ab . | 30300320896_2f3c650b95.jpg
large | großer | a large dark colored bird with a huge wingspand has just dived into the water and gotten a fish . | a großer dunkelfarbiger vogel mit riesiger flügelspannweite ist gerade in das wasser getaucht und hat einen fisch erwischt . | 22452284223_755a033154.jpg
water | wasser | a large dark colored bird with a huge wingspand has just dived into the water and gotten a fish . | a großer dunkelfarbiger vogel mit riesiger flügelspannweite ist gerade in das wasser getaucht und hat einen fisch erwischt . | 22452284223_755a033154.jpg
fish | fisch | a large dark colored bird with a huge wingspand has just dived into the water and gotten a fish . | a großer dunkelfarbiger vogel mit riesiger flügelspannweite ist gerade in das wasser getaucht und hat einen fisch erwischt . | 22452284223_755a033154.jpg
fire | feuer | the sun illuminates the rock formations like fire . | die sonne beleuchtet die felsformationen wie ein feuer . | 28814377440_b2ff9631f0.jpg
people | menschen | a group of people in a yellow raft negotiate the rapids of a river . | mehrere menschen in einem gelben schlauchboot navigieren über die stromschnellen eines flusses . | 26879720225_25a9fc9d9b.jpg
volleyball | beachvolleyball | two women playing beach volleyball | zwei frauen spielen beachvolleyball . | 29485127396_cf48dc1d65.jpg
white | weißen | a young boy holding a small artsy soccer ball wearing white frills on his wrists . | ein junge mit weißen fransen an den handgelenken hält einen kleinen , auf kunstwerk gemachten fußball . | 13944110610_08b7a64a78.jpg
people | leute | people outside in the rain smiling . | lächelnde leute im regen . | 15332771198_e904c98de1.jpg
chair | stuhl | a man sitting on a chair while another is shaving the back of his head . | ein mann sitzt auf einem stuhl , während ein anderer seinen hinterkopf rasiert . | 25556217782_a3015d831b.jpg
traffic | verkehr | traffic stopped as a woman crosses the street with a large cathedral in the background . | der verkehr stoppt , während eine frau die straße überquert , im hintergrund eine große kathedrale . | 29900296153_e3cd20a3b8.jpg
large | große | traffic stopped as a woman crosses the street with a large cathedral in the background . | der verkehr stoppt , während eine frau die straße überquert , im hintergrund eine große kathedrale . | 29900296153_e3cd20a3b8.jpg
hat | helm | a man with a hat rides his bike along the water . | ein mann mit helm fährt am wasser entlang fahrrad . | 18126642190_a5c0139dd1.jpg
water | wasser | a man with a hat rides his bike along the water . | ein mann mit helm fährt am wasser entlang fahrrad . | 18126642190_a5c0139dd1.jpg
costume | kostüm | dancer on stage in colorful costume . | tänzer auf der bühne in farbenfrohem kostüm . | 19979919243_a217aabc5f.jpg
large | große | a large canyon that is filled with vegetation . | eine große schlucht voller vegetation . | 28316277463_e9dfe5a503.jpg
canyon | schlucht | a large canyon that is filled with vegetation . | eine große schlucht voller vegetation . | 28316277463_e9dfe5a503.jpg
wearing | kleidung | a woman wearing several layers of clothing walking along a street . | eine frau , die mehrere schichten kleidung trägt , geht eine straße entlang . | 17222778350_3e9133d663.jpg
wearing | trägt | a woman wearing several layers of clothing walking along a street . | eine frau , die mehrere schichten kleidung trägt , geht eine straße entlang . | 17222778350_3e9133d663.jpg
game | spiel | a man headbutting a soccer ball during a game . | ein mann , der bei einem spiel einen fußball köpft . | 21914640100_12c9ceaab6.jpg
people | personen | several people shopping at an outdoor market with fresh fruit and vegetables . | mehrere personen , die auf einem freiluftmarkt mit frischem obst und gemüse einkaufen . | 15639035651_b91a84ba7b.jpg
view | ansicht | view of church and snowy mountains in the background | ansicht einer kirche vor verschneiten bergen | 25106879984_d4d70d4253.jpg
step | stufe | two young girls sitting on a step with a clear blue tarp in front of them . | zwei junge mädchen sitzen auf einer stufe mit einer leuchtend blauen plane vor sich . | 13306047745_a8990e0804.jpg
large | großen | a woman walking down an aisle in a large fabric store . | eine frau geht in einem großen fabrikgeschäft einen gang entlang . | 15208590908_db640de8af.jpg
people | personen | three people are posing in the street as others are walking . | drei personen posieren auf der straße , während andere vorbeigehen . | 30003783455_19ff57091a.jpg
car | autos | two cars on a snowy track , one race car is green , the other silver . | zwei autos auf einem verschneiten weg , ein rennwagen ist grün , der andere silberfarben . | 24927217262_416ea0bd4b.jpg
green | grün | two cars on a snowy track , one race car is green , the other silver . | zwei autos auf einem verschneiten weg , ein rennwagen ist grün , der andere silberfarben . | 24927217262_416ea0bd4b.jpg
green | grünen | a young boy in a dark blue tshirt and brown pants playing with a green hoola hoop . | junge mit einem dunkelblauen t-shirt und braunen hosen , der mit einem grünen hula-hoop-reifen spielt . | 14190121579_ace368059f.jpg
graffiti | graffiti | graffiti on a wall which depicts a red fox running and morphing into a red fog and abstract clocks and palm tree settings . | graffiti auf einer wand , das einen rennenden roten fuchs darstellt , der sich in einen roten nebel verwandelt , sowie abstrakte uhren und szenen mit palmen . | 30179576462_97872ffa1d.jpg
wall | wand | graffiti on a wall which depicts a red fox running and morphing into a red fog and abstract clocks and palm tree settings . | graffiti auf einer wand , das einen rennenden roten fuchs darstellt , der sich in einen roten nebel verwandelt , sowie abstrakte uhren und szenen mit palmen . | 30179576462_97872ffa1d.jpg
palm | palmen | graffiti on a wall which depicts a red fox running and morphing into a red fog and abstract clocks and palm tree settings . | graffiti auf einer wand , das einen rennenden roten fuchs darstellt , der sich in einen roten nebel verwandelt , sowie abstrakte uhren und szenen mit palmen . | 30179576462_97872ffa1d.jpg
white | weißer | a small white maltese dog is standing on a grooming table at a dog show while its owner sits behind it . | ein kleiner weißer malteserhund steht auf einer hundeschau auf einem tisch , während der besitzer hinter ihm sitzt . | 16694486010_a7c2ba89de.jpg
table | tisch | a small white maltese dog is standing on a grooming table at a dog show while its owner sits behind it . | ein kleiner weißer malteserhund steht auf einer hundeschau auf einem tisch , während der besitzer hinter ihm sitzt . | 16694486010_a7c2ba89de.jpg
counter | theke | a woman is eating at a counter on the other side of a window . | eine frau isst etwas an einer theke auf der anderen seite eines fensters . | 21374168652_f9a77780cf.jpg
side | seite | a woman is eating at a counter on the other side of a window . | eine frau isst etwas an einer theke auf der anderen seite eines fensters . | 21374168652_f9a77780cf.jpg
sand | sand | a woman sits on the sand . | eine frau sitzt auf dem sand . | 14359235743_02c1ffddfe.jpg
helmet | helm | someone in a black helmet is racing a yellow car . | jemand mit einem schwarzem helm fährt ein rennen in einem gelben auto . | 29701845760_555b2287d1.jpg
car | auto | someone in a black helmet is racing a yellow car . | jemand mit einem schwarzem helm fährt ein rennen in einem gelben auto . | 29701845760_555b2287d1.jpg
catch | fangen | a woman in a white and black raiders uniform crouches to catch a ball . | eine frau in einer weiß-schwarzen raiders-uniform beugt sich nach vorn , um einen ball zu fangen . | 25564582536_fc48c8ed0b.jpg
white | weiße | two white dogs cuddle their heads together . | zwei weiße hunde stecken die köpfe zusammen . | 13280876643_fb8f51fbcd.jpg
side | neben | a group of trees is set by the side of a misty lake . | eine baumgruppe befindet sich neben einem nebligen see . | 30480437316_117a644945.jpg
suit | anzug | a man in a yellow bite suit is practicing drills with a police dog on a grassy field . | ein mann in einem gelbem bissfesten anzug macht mit einem polizeihund übungen auf einer wiese . | 25282486556_3e87919005.jpg
field | wiese | a man in a yellow bite suit is practicing drills with a police dog on a grassy field . | ein mann in einem gelbem bissfesten anzug macht mit einem polizeihund übungen auf einer wiese . | 25282486556_3e87919005.jpg
sweater | pullover | a young boy in dark pants and a dark sweater walking in a crowd with yellow noise reducing headphones on . | ein kleiner junge in dunklen hosen und einem dunklen pullover mit gelben ohrenschützern in einer menschenmenge . | 30137624756_6920233ebb.jpg
roadway | straße | a man walking down the sidewalk or roadway into a garage | ein mann geht den gehweg oder eine straße entlang in eine garage hinein | 15414929864_dc40dbd2ee.jpg
garage | garage | a man walking down the sidewalk or roadway into a garage | ein mann geht den gehweg oder eine straße entlang in eine garage hinein | 15414929864_dc40dbd2ee.jpg
table | tisch | waiter attends to ordering woman sitting at table | die bedienung nimmt die bestellung einer frau auf , die am tisch sitzt | 24185036064_cba72c7532.jpg
beautiful | schöner | a beautiful waterfall in the middle of a forest | ein schöner wasserfall mitten im wald . | 28038354721_79e2cabaa8.jpg
people | personen | two people walking under an umbrella while dragging a shopping basket . | zwei personen gehen unter einem schirm und ziehen einen einkaufswagen . | 27310068032_fa7eaf57f3.jpg
suit | anzug | a man dressed in a suit looks out a window . | ein mann im anzug blickt aus einem fenster . | 29933036502_2f428eed2f.jpg
white | weißen | an old man in a white shirt scratches his head while two other people in chairs can be seen in the background . | ein alter mann mit einem weißen hemd kratzt seinen kopf , während im hintergrund zwei andere leute auf stühlen zu sehen sind . | 30059559405_68b0a9dfc8.jpg
people | leute | an old man in a white shirt scratches his head while two other people in chairs can be seen in the background . | ein alter mann mit einem weißen hemd kratzt seinen kopf , während im hintergrund zwei andere leute auf stühlen zu sehen sind . | 30059559405_68b0a9dfc8.jpg
water | wasser | cloudy sunset over the water . | bewölkter sonnenuntergang über dem wasser . | 26592627784_9b1afd4b30.jpg
mouth | maul | a dog is carrying his leash in his mouth on a beach . | ein hund am strand trägt seine leine im maul . | 28792724582_1383d971d3.jpg
hanging | hängen | two birds hanging onto wire mesh of cylindrical bird feeder . | zwei vögel , die am maschendraht einer zylindrischen vogelfutterquelle hängen . | 21872780133_74e6b4d4cb.jpg
park | park | a father is teaching his son how to ride a bike on a grassy area of the park . | ein vater bringt seinem sohn auf einer wiese im park das fahrradfahren bei . | 30106116686_2686670a46.jpg
water | wasser | a wooden ramp stick out of the marshy water . | eine hölzerne rampe steht aus dem sumpfigen wasser heraus . | 30064118211_8bb25efd07.jpg
sweater | pullover | dog with white and pink sweater | hund mit weiß-rosa pullover | 29910626743_07f64f6b35.jpg
white | weißem | a white and tan dog is barking behind a fence at a weed whacker . | ein hund mit weißem und hellbraunem fell bellt hinter einem zaun einen rasentrimmer an . | 20355278820_a408d16793.jpg
platform | plattform | pink sky on a snowy day has tents on a platform . | rosafarbener himmel an einem verschneiten tag mit zelten auf einer plattform . | 24977985975_3f9b2140ab.jpg
bench | bank | a woman is setting her purse down on a bench while holding her phone . | eine frau hält ihr handy und setzt ihre handtasche auf einer bank ab . | 22719769095_0e2605d0b6.jpg
floor | boden | a boy dressed as a clown crawls on the floor of a crowded room . | ein als clown angezogener junge krabbelt auf dem boden eines überfüllten raums . | 28409686010_5ec7ecf0fa.jpg
back | hinten | a young woman with dark hair pulled back at her neck and a dark shirt holding a white piece of paper with a black heart outline drawn on it with an older woman holding flowers in the forefront out of focus | eine junge frau mit dunklen haaren , die am hals nach hinten gehalten werden , und einem dunklen oberteil hält ein weißes stück papier , auf das ein schwarzer herzumriss gemalt ist , während eine verschwommen abgebildete ältere frau im vordergrund blumen hält | 13916539564_e2d00a53f2.jpg
white | weißes | a young woman with dark hair pulled back at her neck and a dark shirt holding a white piece of paper with a black heart outline drawn on it with an older woman holding flowers in the forefront out of focus | eine junge frau mit dunklen haaren , die am hals nach hinten gehalten werden , und einem dunklen oberteil hält ein weißes stück papier , auf das ein schwarzer herzumriss gemalt ist , während eine verschwommen abgebildete ältere frau im vordergrund blumen hält | 13916539564_e2d00a53f2.jpg
paper | papier | a young woman with dark hair pulled back at her neck and a dark shirt holding a white piece of paper with a black heart outline drawn on it with an older woman holding flowers in the forefront out of focus | eine junge frau mit dunklen haaren , die am hals nach hinten gehalten werden , und einem dunklen oberteil hält ein weißes stück papier , auf das ein schwarzer herzumriss gemalt ist , während eine verschwommen abgebildete ältere frau im vordergrund blumen hält | 13916539564_e2d00a53f2.jpg
car | auto | a blue car with a black steering wheel . | ein blaues auto mit schwarzem lenkrad | 30084172766_0a7f4a4614.jpg
performer | künstler | a performer stands in front of a fire in the street , | ein künstler steht vor einem feuer auf der straße . | 26407434990_ffdf9f6869.jpg
fire | feuer | a performer stands in front of a fire in the street , | ein künstler steht vor einem feuer auf der straße . | 26407434990_ffdf9f6869.jpg
large | großes | a large orange building has eyes and a smile painted onto it . | ein großes orangefarbenes gebäude , auf das augen und ein lächeln gemalt sind . | 29943443936_3118e84dda.jpg
building | gebäude | a large orange building has eyes and a smile painted onto it . | ein großes orangefarbenes gebäude , auf das augen und ein lächeln gemalt sind . | 29943443936_3118e84dda.jpg
coat | jacke | a woman in a blue coat buy food from a food stand on a pier . | eine frau in einer blauen jacke kauft an einem stand auf dem pier essen . | 29700690073_8be537e881.jpg
wall | wand | an outside wall has a painting of a woman with a backpack surrounded by crayons . | eine wand im freien trägt das gemälde einer frau mit einem rucksack , umgeben von malkreiden . | 17059035531_65df700dbb.jpg
painting | gemälde | an outside wall has a painting of a woman with a backpack surrounded by crayons . | eine wand im freien trägt das gemälde einer frau mit einem rucksack , umgeben von malkreiden . | 17059035531_65df700dbb.jpg
game | spielen | girls are playing a soccer game . | mädchen spielen fußball . | 20757513984_18835e0ea8.jpg
building | gebäude | a black building full of windows . | ein schwarzes gebäude voller fenster . | 25359236632_c5806a920d.jpg
full | voller | a black building full of windows . | ein schwarzes gebäude voller fenster . | 25359236632_c5806a920d.jpg
empty | leeren | a male cycler rides at an incline on a empty street . | ein männlicher radfahrer fährt auf einer leeren straße eine steigung hoch . | 20476878186_969ababa68.jpg
top | oben | a man standing on top of mountain with peaks rising behind him . | ein mann steht oben auf einem berg , hinter ihm steigen die gipfel empor . | 30459316896_f31d91eb09.jpg
top | gipfel | a man standing on top of mountain with peaks rising behind him . | ein mann steht oben auf einem berg , hinter ihm steigen die gipfel empor . | 30459316896_f31d91eb09.jpg
paper | papier | yellow dog outside with paper in its mouth . | ein gelber hund im freien mit papier im maul . | 13600466893_de81dd1cb5.jpg
mouth | maul | yellow dog outside with paper in its mouth . | ein gelber hund im freien mit papier im maul . | 13600466893_de81dd1cb5.jpg
catch | fangen | a baseball player in a blue uniform swings as the catcher stands behind him to catch the ball . | ein baseballspieler mit blauem trikot schwingt den schläger , während der catcher hinter ihm steht , um den ball zu fangen . | 29825347604_84c062617c.jpg
couple | paar | a couple dancing with clothes from the old west | ein tanzendes paar mit kleidern aus dem alten westen | 25489074355_7b426276c5.jpg
large | großen | women dressed in large hats , short shorts , and crop tops are performing with microphones . | frauen mit großen hüten , kurzen hosen und bauchfreien tops treten mit mikrophonen auf . | 30510978752_9065431932.jpg
cow | kuh | four men are holding down and tying up a cow . | vier männer halten eine kuh und fesseln sie . | 29227343595_ddbd912e48.jpg
face | gesicht | a women shields her head and face with a vibrant red coat . | eine frau schützt kopf und gesicht mit einer knallroten jacke . | 18938265631_ce7836a2af.jpg
coat | jacke | a women shields her head and face with a vibrant red coat . | eine frau schützt kopf und gesicht mit einer knallroten jacke . | 18938265631_ce7836a2af.jpg
dress | kleid | a girl in a red dress and a man in a striped shirt are buying food from a road side vendor . | ein mädchen mit einem roten kleid und ein mann mit einem gestreiften oberteil kaufen lebensmittel bei einem händler am straßenrand . | 15758637682_d620a85173.jpg
vendor | händler | a girl in a red dress and a man in a striped shirt are buying food from a road side vendor . | ein mädchen mit einem roten kleid und ein mann mit einem gestreiften oberteil kaufen lebensmittel bei einem händler am straßenrand . | 15758637682_d620a85173.jpg
jumping | springen | a group of women jumping over a hurdle and landing in a puddle . | mehrere frauen springen über eine hürde und landen in einer pfütze . | 26611064946_27b2c71209.jpg
hurdle | hürde | a group of women jumping over a hurdle and landing in a puddle . | mehrere frauen springen über eine hürde und landen in einer pfütze . | 26611064946_27b2c71209.jpg
branch | zweig | brown colored butterfly standing on the branch of a tree | ein brauner schmetterling sitzt auf dem zweig eines baums | 28165165584_a38fe2631e.jpg
white | weißen | a yellow racing boat is followed by a white one . | ein gelbes rennboot , gefolgt von einem weißen | 20771606412_a5f461e308.jpg
sand | sand | a dog walking on the sand with a colorful ball in his mouth . | ein hund läuft mit einem farbigen ball im maul im sand . | 23834942092_b2735dff24.jpg
mouth | maul | a dog walking on the sand with a colorful ball in his mouth . | ein hund läuft mit einem farbigen ball im maul im sand . | 23834942092_b2735dff24.jpg
near | nähe | pigeons feeding near two people talking in front of a fountain . | tauben fressen in der nähe von zwei personen , die vor einem brunnen reden . | 16550398623_3725a258f8.jpg
people | personen | pigeons feeding near two people talking in front of a fountain . | tauben fressen in der nähe von zwei personen , die vor einem brunnen reden . | 16550398623_3725a258f8.jpg
fountain | brunnen | pigeons feeding near two people talking in front of a fountain . | tauben fressen in der nähe von zwei personen , die vor einem brunnen reden . | 16550398623_3725a258f8.jpg
white | weißen | two girls from opposite teams actively going for a small white ball with hockey sticks on a green field . | zwei mädchen aus gegnerischen teams jagen auf einem grünen feld mit hockeyschlägern hinter einem kleinen weißen ball her . | 29588564293_0a20c946cd.jpg
green | grünen | two girls from opposite teams actively going for a small white ball with hockey sticks on a green field . | zwei mädchen aus gegnerischen teams jagen auf einem grünen feld mit hockeyschlägern hinter einem kleinen weißen ball her . | 29588564293_0a20c946cd.jpg
field | feld | two girls from opposite teams actively going for a small white ball with hockey sticks on a green field . | zwei mädchen aus gegnerischen teams jagen auf einem grünen feld mit hockeyschlägern hinter einem kleinen weißen ball her . | 29588564293_0a20c946cd.jpg
play | spielen | a crowd of men are standing around watching two men play a game of checkers . | viele männer stehen herum und sehen zwei männern zu , die miteinander dame spielen . | 29857973113_16f29f3dd8.jpg
game | spielen | a crowd of men are standing around watching two men play a game of checkers . | viele männer stehen herum und sehen zwei männern zu , die miteinander dame spielen . | 29857973113_16f29f3dd8.jpg
statue | statue | the statue in front of the building | die statue vor dem gebäude | 29972700894_8abc2da1cd.jpg
building | gebäude | the statue in front of the building | die statue vor dem gebäude | 29972700894_8abc2da1cd.jpg
white | weiße | two white women watching some event | zwei weiße frauen beobachten eine veranstaltung . | 22415896066_bf9eb1c0bd.jpg
stream | bach | a suspended walking bridge over a stream in the forest . | eine fußgänger-hängebrücke über einen bach im wald . | 28598581265_9fd8f30e8f.jpg
side | seite | four dogs , two on each side of fence . | vier hunde , auf jeder seite des zauns zwei . | 20119488126_d6df27c2b1.jpg
wearing | trägt | a man with dark colored hair and a short beard wearing a rust colored tshirt is eating spaghetti at a table | ein mann mit dunklen haaren und einem kurzen bart , der ein rostfarbenes t-shirt trägt und an einem tisch spagetti isst | 28876203286_66a31f10be.jpg
table | tisch | a man with dark colored hair and a short beard wearing a rust colored tshirt is eating spaghetti at a table | ein mann mit dunklen haaren und einem kurzen bart , der ein rostfarbenes t-shirt trägt und an einem tisch spagetti isst | 28876203286_66a31f10be.jpg
stream | bach | small stream runs through the pine forest | ein kleiner bach läuft durch den nadelwald | 30056574721_a02be901d0.jpg
runs | läuft | small stream runs through the pine forest | ein kleiner bach läuft durch den nadelwald | 30056574721_a02be901d0.jpg
water | wasser | a speed boat is in the water with other boats in the background . | ein rennboot befindet sich im wasser , mit anderen booten im hintergrund . | 21333145196_29838c6050.jpg
band | band | a band on an outdoor stage . | eine band auf einer open-air-bühne . | 28271669022_08e3a9e185.jpg
white | weißes | a man and his white horse in a rodeo competition | ein mann und sein weißes pferd bei einem rodeo-wettbewerb | 26510931805_30cd8fa604.jpg
large | großen | a storm rolling across the sky with large streaks of white lightening . | ein sturm mit großen weißen blitzen rollt über den himmel . | 26898864223_6ca83717b6.jpg
white | weißen | a storm rolling across the sky with large streaks of white lightening . | ein sturm mit großen weißen blitzen rollt über den himmel . | 26898864223_6ca83717b6.jpg
night | nacht | the little girl is swinging at night . | das kleine mädchen schaukelt in der nacht . | 12859335313_496887da84.jpg
wall | wand | a brightly painted mural on a wall with two cars parked in front . | ein wandgemälde in leuchtenden farben auf einer wand , vor der zwei autos geparkt sind . | 29987722490_0926e99f7d.jpg
top | dach | man climbs a ladder to the roof top . | ein mann klettert eine leiter hoch auf das dach . | 19866072506_a2397b5439.jpg
white | weißen | the surfer falls off his white surfboard . | der surfer fällt von seinem weißen surfbrett herunter . | 22183082656_4af49feb89.jpg
stream | bach | a stream flowing downwards surrounded by green trees . | ein bach fließt nach unten , umgeben von grünen bäumen . | 29142026565_555b1d91ae.jpg
green | grünen | a stream flowing downwards surrounded by green trees . | ein bach fließt nach unten , umgeben von grünen bäumen . | 29142026565_555b1d91ae.jpg
people | leute | people at the beach on a foggy day . | leute am strand an einem nebligen tag . | 20763272074_d3197a72e6.jpg
hat | hut | a woman in a hat is playing with a ribbon in the yard . | eine frau mit hut spielt im garten mit einem band . | 26193170281_d294f15c8d.jpg
bench | holzbank | two men sitting on a wooden bench | zwei männer sitzen auf einer holzbank | 16086008148_f3958ec794.jpg
going | fährt | a toddler is going down a green slide . | ein kleinkind fährt eine grüne rutsche herunter . | 25825629304_d4df773a82.jpg
green | grüne | a toddler is going down a green slide . | ein kleinkind fährt eine grüne rutsche herunter . | 25825629304_d4df773a82.jpg
slide | rutsche | a toddler is going down a green slide . | ein kleinkind fährt eine grüne rutsche herunter . | 25825629304_d4df773a82.jpg
people | personen | two people look up at a large tripod like structure along a rocky brown shorline filled with scattered puddles . | zwei personen blicken zu einem großen , stativähnlichen bauwerk an einer felsigen braunen küste mit verstreuten pfützen hoch . | 15704688221_aaa33ebc3b.jpg
look | blicken | two people look up at a large tripod like structure along a rocky brown shorline filled with scattered puddles . | zwei personen blicken zu einem großen , stativähnlichen bauwerk an einer felsigen braunen küste mit verstreuten pfützen hoch . | 15704688221_aaa33ebc3b.jpg
large | großen | two people look up at a large tripod like structure along a rocky brown shorline filled with scattered puddles . | zwei personen blicken zu einem großen , stativähnlichen bauwerk an einer felsigen braunen küste mit verstreuten pfützen hoch . | 15704688221_aaa33ebc3b.jpg
structure | bauwerk | two people look up at a large tripod like structure along a rocky brown shorline filled with scattered puddles . | zwei personen blicken zu einem großen , stativähnlichen bauwerk an einer felsigen braunen küste mit verstreuten pfützen hoch . | 15704688221_aaa33ebc3b.jpg
barrel | fass | the horse rider steers around the blue barrel . | die reiterin reitet um das blaue fass herum . | 30223740535_85a0ab7eec.jpg
wearing | kleidung | children wearing a variety of red and yellow dancing in the middle of town . | kinder , die kleidung in verschiedenen rot- und gelbtönen tragen , tanzen mitten in der stadt . | 26517170812_334f5a0eff.jpg
