hat | chapeau | a man in an orange hat starring at something . | un homme avec un chapeau orange regardant quelque chose . | 1007129816.jpg
bike | vélo | a man performing a trick on a bicycle by standing on the pedals while the bike is upright . | un homme effectuant une figure sur un vélo en se tenant debout sur les pédales tandis que le vélo est sur la roue arrière . | 3543294190.jpg
bike | vélo | a man performing a trick on a bicycle by standing on the pedals while the bike is upright . | un homme effectuant une figure sur un vélo en se tenant debout sur les pédales tandis que le vélo est sur la roue arrière . | 3543294190.jpg
making | faire | a man is at the beach making a sand sculpture . | un homme est à la plage , en train de faire une sculpture de sable . | 35437191.jpg
park | parc | multiple people in a park eating at a picnic table | de nombreuses personnes dans un parc , mangeant sur une table de pique-nique | 35477421.jpg
construction | construction | two women are strapped to a tree in some type of construction job . | deux femmes exerçant une sorte de métier de construction sont attachées à un arbre . | 3554391279.jpg
front | devant | two girls in puffy skirts are dancing in front of some musicians in the street . | deux filles en jupes bouffantes dansent devant des musiciens dans la rue . | 3565598162.jpg
stick | bâton | the yellow dog is carrying a stick by water . | le chien jaune porte un bâton au bord de l&apos; eau . | 3571193625.jpg
water | eau | the yellow dog is carrying a stick by water . | le chien jaune porte un bâton au bord de l&apos; eau . | 3571193625.jpg
place | lieu | a rock concert is taking place . | un concert de rock a lieu . | 3583105294.jpg
love | amour | three women in bright colors and headdresses are holding love message cards . | trois femmes vêtues de couleurs vives et de coiffes tiennent des cartes avec des messages d&apos; amour . | 3587449716.jpg
brown | brun | a brown dog is digging in the dirt . | un chien brun creuse dans la terre . | 3589267801.jpg
dirt | terre | a brown dog is digging in the dirt . | un chien brun creuse dans la terre . | 3589267801.jpg
woods | bois | two dogs running away from the camera in the woods . | deux chiens fuyant l&apos; objectif dans les bois . | 3593392955.jpg
side | bord | two male hikers inspect a log by the side of a forest path . | deux randonneurs inspectent un tronc au bord d&apos; un chemin forestier . | 3600229533.jpg
path | chemin | two male hikers inspect a log by the side of a forest path . | deux randonneurs inspectent un tronc au bord d&apos; un chemin forestier . | 3600229533.jpg
city | ville | two boys cross a city street while kicking a red soccer ball . | deux garçons traversent une rue en ville tout en donnant un coup de pied dans un ballon de football rouge . | 3608661756.jpg
ball | ballon | two boys cross a city street while kicking a red soccer ball . | deux garçons traversent une rue en ville tout en donnant un coup de pied dans un ballon de football rouge . | 3608661756.jpg
back | dos | a man holding up another with his back . | un homme en soulevant un autre avec son dos . | 3612485097.jpg
hanging | accroche | a young boy is hanging onto a clothing rack . | un jeune garçon s&apos; accroche à un portant . | 3642604708.jpg
bar | barre | a little girl wearing pink is holding on to a bar . | une petite fille en rose se tient à une barre . | 3643021980.jpg
park | parc | a woman playing with two young boys at a park | une femme jouant avec deux jeunes garçons dans un parc | 3647826834.jpg
wearing | portant | two teenage girls hugging , one wearing a bicycle helmet , with cyclists in the background . | deux adolescentes s&apos; enlaçant , l&apos; une portant un casque de vélo , avec des cyclistes en arrière-plan . | 3665179773.jpg
snow | neige | two medium sized dogs run across the snow . | deux chiens de taille moyenne courent dans la neige . | 366548880.jpg
field | pelouse | a woman is standing in a green field holding a white dog and pointing at a brown dog . | une femme est debout sur une pelouse , tenant un chien blanc et désignant un chien marron . | 3671851846.jpg
brown | marron | a woman is standing in a green field holding a white dog and pointing at a brown dog . | une femme est debout sur une pelouse , tenant un chien blanc et désignant un chien marron . | 3671851846.jpg
market | marché | a table full of pictures in frames , at an outdoor market . | une table pleine de photos dans des cadres , sur un marché de plein air . | 367400736.jpg
outside | dehors | two people sit at a table outside against a wall and make faces . | deux personnes sont assises à une table dehors devant un mur et font des grimaces . | 3687062281.jpg
wall | mur | two people sit at a table outside against a wall and make faces . | deux personnes sont assises à une table dehors devant un mur et font des grimaces . | 3687062281.jpg
drink | boisson | a guy in a white shirt is walking with a drink in his hand . | un gars en t-shirt blanc marche avec une boisson à la main . | 3700739661.jpg
hand | main | a guy in a white shirt is walking with a drink in his hand . | un gars en t-shirt blanc marche avec une boisson à la main . | 3700739661.jpg
pile | tas | the four people sit on a pile of rocks . | les quatre personnes sont assises sur un tas de rochers . | 3716244806.jpg
gear | tenue | bicyclist in racing gear rides through forest area . | un cycliste en tenue de course roule dans une forêt . | 3721082512.jpg
race | course | several men standing around an antique race car | plusieurs hommes debout autour d&apos; une vieille voiture de course | 3722006169.jpg
work | travaillent | two men work under the hood of a white race car . | deux hommes travaillent sous le capot d&apos; une voiture de course blanche . | 3722504168.jpg
hood | capot | two men work under the hood of a white race car . | deux hommes travaillent sous le capot d&apos; une voiture de course blanche . | 3722504168.jpg
race | course | two men work under the hood of a white race car . | deux hommes travaillent sous le capot d&apos; une voiture de course blanche . | 3722504168.jpg
pool | piscine | children jump off the edge into a pool . | des enfants sautent du rebord dans une piscine . | 3724738804.jpg
wall | mur | a man on the edge of a wall about to fall off . | un homme au bord d&apos; un mur , sur le point de tomber . | 3728256505.jpg
fall | tomber | a man on the edge of a wall about to fall off . | un homme au bord d&apos; un mur , sur le point de tomber . | 3728256505.jpg
bike | vélo | a woman in a striped outfit on a bike . | une femme en tenue rayée sur un vélo . | 3739742770.jpg
water | eau | man in shorts standing by the water . | un homme en short debout au bord de l&apos; eau . | 3773310720.jpg
bar | barre | a gymnast wearing red and white is mid-twirl on an uneven bar . | une gymnaste vêtue de rouge et blanc est au milieu d&apos; un tour sur une barre asymétrique . | 378969774.jpg
dress | robe | a teacher in white and a little girl wearing a yellow dress playing with building block . | une enseignante en blanc et une petite fille vêtue d&apos; une robe jaune jouant avec des blocs de construction . | 3799847884.jpg
building | construction | a teacher in white and a little girl wearing a yellow dress playing with building block . | une enseignante en blanc et une petite fille vêtue d&apos; une robe jaune jouant avec des blocs de construction . | 3799847884.jpg
grass | herbe | a woman eating in the grass on a beautiful day . | une femme mangeant dans l&apos; herbe par une belle journée . | 3826425403.jpg
next | côté | a man walks down a cobblestone street next to buildings painted tan with red eaves . | un homme se promène dans une rue pavée à côté de bâtiments peints en beige avec des corniches rouges . | 3827298104.jpg
tan | beige | a man walks down a cobblestone street next to buildings painted tan with red eaves . | un homme se promène dans une rue pavée à côté de bâtiments peints en beige avec des corniches rouges . | 3827298104.jpg
wearing | portant | a woman wearing a hat with making bread . | une femme portant un chapeau fait du pain . | 3827317206.jpg
hat | chapeau | a woman wearing a hat with making bread . | une femme portant un chapeau fait du pain . | 3827317206.jpg
field | champ | a solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field . | une femme solitaire utilise un grand mortier et un pilon rudimentaires pour écraser des matières végétales tandis qu&apos; elle est debout dans un champ de chaume . | 384806138.jpg
front | devant | a man in a karate is performing in front of two judges . | un homme en tenue de karaté se produit devant deux juges . | 38541144.jpg
city | ville | a man in formal attire plays a piano on the sidewalk of a city street . | un homme en tenue de cérémonie joue du piano sur le trottoir d&apos; une rue en ville . | 3858873745.jpg
counter | comptoir | a woman in a white shirt works behind the counter at a cafe . | une femme en chemise blanche travaille derrière le comptoir d&apos; un café . | 3884010975.jpg
work | travail | a man with work clothes on standing on the back of a truck . | un homme en tenue de travail debout à l&apos; arrière d&apos; un camion . | 3887428186.jpg
back | arrière | a man with work clothes on standing on the back of a truck . | un homme en tenue de travail debout à l&apos; arrière d&apos; un camion . | 3887428186.jpg
truck | camion | a man with work clothes on standing on the back of a truck . | un homme en tenue de travail debout à l&apos; arrière d&apos; un camion . | 3887428186.jpg
looking | regardant | two children looking at horses through a small fence . | deux enfants regardant des chevaux à travers une petite clôture . | 388837010.jpg
design | dessin | a window with some type of design painted on it . | une fenêtre avec une sorte de dessin peint dessus . | 3903017514.jpg
wearing | portant | a woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a vitamin shoppe . | une femme vêtue d&apos; un pardessus rose vif fait une grimace à une femme portant un pardessus violet , tandis qu&apos; elle est debout devant un vitamin shoppe . | 3913884179.jpg
bright | vif | a woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a vitamin shoppe . | une femme vêtue d&apos; un pardessus rose vif fait une grimace à une femme portant un pardessus violet , tandis qu&apos; elle est debout devant un vitamin shoppe . | 3913884179.jpg
wearing | portant | a woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a vitamin shoppe . | une femme vêtue d&apos; un pardessus rose vif fait une grimace à une femme portant un pardessus violet , tandis qu&apos; elle est debout devant un vitamin shoppe . | 3913884179.jpg
purple | violet | a woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a vitamin shoppe . | une femme vêtue d&apos; un pardessus rose vif fait une grimace à une femme portant un pardessus violet , tandis qu&apos; elle est debout devant un vitamin shoppe . | 3913884179.jpg
talking | parler | a man in a yellow shirt and a man in a dark blue shirt talking . | un homme en polo jaune et un homme en t-shirt bleu foncé en train de parler . | 3914751903.jpg
hit | frapper | a girl in a red shirt jumps up to hit a tennis ball . | une fille en t-shirt rouge saute pour frapper une balle de tennis . | 3928395936.jpg
ball | balle | a girl in a red shirt jumps up to hit a tennis ball . | une fille en t-shirt rouge saute pour frapper une balle de tennis . | 3928395936.jpg
truck | camion | a man is loading a box truck with lots of baked pretzels . | un homme charge un camion fourgon avec de nombreux bretzels cuits . | 3938498023.jpg
water | eau | a man stands on a rocky cliff overlooking a body of water . | un homme est debout sur une falaise rocheuse surplombant une étendue d&apos; eau . | 396360611.jpg
watching | regardant | police officer watching woman exit from bus . | un agent de police regardant une femme sortir du bus . | 3966071063.jpg
exit | sortir | police officer watching woman exit from bus . | un agent de police regardant une femme sortir du bus . | 3966071063.jpg
looking | regardant | two men in blue shirts looking at a soccer game . | deux hommes en chemises bleues regardant un match de foot . | 3970114165.jpg
crowd | foule | a large crowd of people are standing around in a park and a few are playing instruments . | une grande foule de gens sont debout dans un parc et quelques-uns jouent avec des instruments . | 3999246475.jpg
crowd | gens | a large crowd of people are standing around in a park and a few are playing instruments . | une grande foule de gens sont debout dans un parc et quelques-uns jouent avec des instruments . | 3999246475.jpg
park | parc | a large crowd of people are standing around in a park and a few are playing instruments . | une grande foule de gens sont debout dans un parc et quelques-uns jouent avec des instruments . | 3999246475.jpg
balloon | ballon | a man with a balloon hat makes balloon animals . | un homme avec un chapeau ballon fait des ballons en forme d&apos; animaux . | 3999247601.jpg
hat | chapeau | a man with a balloon hat makes balloon animals . | un homme avec un chapeau ballon fait des ballons en forme d&apos; animaux . | 3999247601.jpg
balloon | ballon | a man with a balloon hat makes balloon animals . | un homme avec un chapeau ballon fait des ballons en forme d&apos; animaux . | 3999247601.jpg
market | marché | two men selling fruit at a fruit market . | deux hommes vendant des fruits sur un marché de fruits . | 4031513473.jpg
drink | boisson | brunette woman in a white bikini pouring a drink into a man &apos;s cup . | une femme brune en bikini blanc verse une boisson dans le gobelet d&apos; un homme . | 4035354150.jpg
running | court | boy in sunglasses is running behind a fair . | un garçon avec des lunettes de soleil court derrière une foire . | 4039846249.jpg
hand | main | a gloved hand holds what appears to be an oversize nail against a log . | une main gantée tient ce qui semble être un clou surdimensionné contre un tronc . | 4043318461.jpg
dress | robe | a young girl in a red dress is wearing a black cowboy hat . | une jeune fille en robe rouge porte un chapeau de cowboy noir . | 4062550863.jpg
hat | chapeau | a young girl in a red dress is wearing a black cowboy hat . | une jeune fille en robe rouge porte un chapeau de cowboy noir . | 4062550863.jpg
ball | ballon | man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball . | un homme en tenue de football rouge et blanche est debout sur la ligne de touche avec un ballon jaune et bleu . | 4065328632.jpg
rope | corde | people jump over a mountain crevasse on a rope . | des gens sautent par-dessus une crevasse de montagne sur une corde . | 407008823.jpg
front | devant | people on laptops in front pf a large window . | des gens sur des ordinateurs portables devant une grande fenêtre . | 407569668.jpg
work | travail | a disc jockey busy at work as lights shine upon him . | un disc-jockey en plein travail tandis que des lumières brillent sur lui . | 4077122969.jpg
field | champ | a man wearing gloves carries corn through a field . | un homme avec des gants transporte du maïs dans un champ . | 407815946.jpg
wall | mur | a woman sitting against a brick wall inside a building . | une femme assise contre un mur de briques à l&apos; intérieur d&apos; un bâtiment . | 409327234.jpg
building | bâtiment | a woman sitting against a brick wall inside a building . | une femme assise contre un mur de briques à l&apos; intérieur d&apos; un bâtiment . | 409327234.jpg
plush | luxueux | three young women face each other while sitting on red plush chairs . | trois jeunes femmes se font face , assises dans de luxueux fauteuils rouges . | 4093460759.jpg
tan | brun | a tan dog playing with a stick on the shore . | un chien brun jouant avec un bâton sur le rivage . | 411175971.jpg
stick | bâton | a tan dog playing with a stick on the shore . | un chien brun jouant avec un bâton sur le rivage . | 411175971.jpg
motorcycle | moto | a child is on a motorcycle smiling . | un enfant est sur une moto en souriant . | 4139974800.jpg
marching | défilent | military families are marching through new york on a rainy day . | des familles de militaires défilent dans new york un jour de pluie . | 4150353377.jpg
motorcycle | moto | a woman in a blue helmet and red pants riding a motorcycle . | une femme avec un casque bleu et un pantalon rouge faisant de la moto . | 4153147942.jpg
looking | regardant | people looking over several colored pieces of paper spread on a table . | des gens regardant plusieurs feuilles de papier colorées étalées sur une table . | 4200930361.jpg
microphone | micro | a man sings and plays the guitar into a microphone . | un homme chante et joue de la guitare dans un micro . | 4202061400.jpg
water | eau | two women in shorts run down a beach along the water . | deux femmes en shorts courent sur une plage au bord de l&apos; eau . | 4256162530.jpg
view | vue | a view of a pedestrian thoroughfare , featuring a man in a black apron and a white baseball cap standing in the middle of the image . | une vue d&apos; une artère piétonne , avec un homme en tablier noir et casquette blanche debout au milieu de la photo . | 4282691555.jpg
cap | casquette | a view of a pedestrian thoroughfare , featuring a man in a black apron and a white baseball cap standing in the middle of the image . | une vue d&apos; une artère piétonne , avec un homme en tablier noir et casquette blanche debout au milieu de la photo . | 4282691555.jpg
middle | milieu | a view of a pedestrian thoroughfare , featuring a man in a black apron and a white baseball cap standing in the middle of the image . | une vue d&apos; une artère piétonne , avec un homme en tablier noir et casquette blanche debout au milieu de la photo . | 4282691555.jpg
talking | parlant | a group of men sitting and talking behind some green fruit . | un groupe d&apos; hommes assis et parlant derrière des fruits verts . | 4284980126.jpg
microphone | micro | a guy with a yellow outfit on standing behind a microphone under a tent . | un gars avec une tenue jaune debout derrière un micro sous une tente . | 428979011.jpg
brown | marron | a brown dog with a purple frisbee in its mouth . | un chien marron avec un frisbee violet dans sa gueule . | 430173345.jpg
purple | violet | a brown dog with a purple frisbee in its mouth . | un chien marron avec un frisbee violet dans sa gueule . | 430173345.jpg
looking | allure | it looks like a man practicing his martial arts moves near some muddy looking water . | il semble qu&apos; un homme répète ses mouvements d&apos; arts martiaux près d&apos; une eau d&apos; allure boueuse . | 4308077016.jpg
water | eau | it looks like a man practicing his martial arts moves near some muddy looking water . | il semble qu&apos; un homme répète ses mouvements d&apos; arts martiaux près d&apos; une eau d&apos; allure boueuse . | 4308077016.jpg
drink | boisson | a woman with a drink and a woman with a cellphone . | une femme avec une boisson et une femme avec un téléphone portable . | 43244430.jpg
hand | main | a child in a red coat waves a hand in the air while lying in snow beside a red plastic sled . | un enfant en manteau rouge lève une main en l&apos; air , tandis qu&apos; il est allongé dans la neige à côté d&apos; une luge en plastique rouge . | 4337180031.jpg
snow | neige | a child in a red coat waves a hand in the air while lying in snow beside a red plastic sled . | un enfant en manteau rouge lève une main en l&apos; air , tandis qu&apos; il est allongé dans la neige à côté d&apos; une luge en plastique rouge . | 4337180031.jpg
sled | luge | a child in a red coat waves a hand in the air while lying in snow beside a red plastic sled . | un enfant en manteau rouge lève une main en l&apos; air , tandis qu&apos; il est allongé dans la neige à côté d&apos; une luge en plastique rouge . | 4337180031.jpg
next | côté | a woman sitting next to her purse watching dogs at the park . | une femme assise à côté de son sac à main , regardant des chiens dans le parc . | 435054077.jpg
watching | regardant | a woman sitting next to her purse watching dogs at the park . | une femme assise à côté de son sac à main , regardant des chiens dans le parc . | 435054077.jpg
park | parc | a woman sitting next to her purse watching dogs at the park . | une femme assise à côté de son sac à main , regardant des chiens dans le parc . | 435054077.jpg
stage | scène | three men are standing on a stage , one is wearing clown makeup and holding a guitar . | trois hommes sont debout sur une scène , l&apos; un avec du maquillage de clown et une guitare . | 4351734575.jpg
dress | robe | the woman in the red dress is dancing with the man in a suit . | la femme en robe rouge danse avec l&apos; homme en costume . | 4373983146.jpg
ball | balle | two small dogs follow a larger dog with a tennis ball | deux petits chiens suivent un chien plus gros avec une balle de tennis | 441212506.jpg
cap | casquette | a man with a bushy beard and a baseball cap sits on a park bench . | un homme avec une grosse barbe et une casquette est assis sur un banc dans un parc . | 441817653.jpg
park | parc | a man with a bushy beard and a baseball cap sits on a park bench . | un homme avec une grosse barbe et une casquette est assis sur un banc dans un parc . | 441817653.jpg
brush | brosser | a young girl is trying to brush a goat . | une jeune fille essaie de brosser une chèvre . | 4420174290.jpg
wearing | portant | a baby girl eats a cookie while seated in a highchair and wearing a bib . | une petite fille mange un cookie , assise dans une chaise haute et portant un bavoir . | 442983801.jpg
lawn | pelouse | a gray-haired man wearing black gloves is moving the lawn . | un homme aux cheveux gris avec des gants noirs tond la pelouse . | 4434125934.jpg
row | rangée | a woman reads a book while sitting in a row of red chairs . | une femme lit un livre tout en étant assise dans une rangée de fauteuils rouges . | 4434578571.jpg
snow | neige | a family is walking on the sidewalk through the snow while a man sits on the side with his paper cup . | une famille marche sur le trottoir dans la neige tandis qu&apos; un homme est assis sur le côté avec son gobelet en carton . | 4442323516.jpg
side | côté | a family is walking on the sidewalk through the snow while a man sits on the side with his paper cup . | une famille marche sur le trottoir dans la neige tandis qu&apos; un homme est assis sur le côté avec son gobelet en carton . | 4442323516.jpg
sign | enseigne | a cat sits on top of a store sign . | un chat est assis sur une enseigne de magasin . | 4443087396.jpg
male | homme | a male in a suit holding a beverage in a cup walking down the sidewalk , next to a city bus . | un homme en costume tenant une boisson dans un gobelet marchant sur le trottoir , à côté d&apos; un bus . | 4460747081.jpg
next | côté | a male in a suit holding a beverage in a cup walking down the sidewalk , next to a city bus . | un homme en costume tenant une boisson dans un gobelet marchant sur le trottoir , à côté d&apos; un bus . | 4460747081.jpg
cooking | cuisine | a man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket . | un homme en tablier blanc cuisine quelque chose avec des œufs dans une poêle dehors pour une femme en veste beige . | 4469735380.jpg
outside | dehors | a man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket . | un homme en tablier blanc cuisine quelque chose avec des œufs dans une poêle dehors pour une femme en veste beige . | 4469735380.jpg
tan | beige | a man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket . | un homme en tablier blanc cuisine quelque chose avec des œufs dans une poêle dehors pour une femme en veste beige . | 4469735380.jpg
city | ville | a group of men walk down a city street . | un groupe d&apos; hommes marchent dans une rue en ville . | 4476827011.jpg
road | route | a road next to an interesting place with lots of pillars . | une route à côté d&apos; un endroit intéressant avec de nombreux piliers . | 4479738973.jpg
next | côté | a road next to an interesting place with lots of pillars . | une route à côté d&apos; un endroit intéressant avec de nombreux piliers . | 4479738973.jpg
place | endroit | a road next to an interesting place with lots of pillars . | une route à côté d&apos; un endroit intéressant avec de nombreux piliers . | 4479738973.jpg
dock | quai | a group of people in black standing on a dock nearby a long structure . | un groupe de personnes en noir debout sur un quai à proximité d&apos; une longue structure . | 4481348193.jpg
nearby | proximité | a group of people in black standing on a dock nearby a long structure . | un groupe de personnes en noir debout sur un quai à proximité d&apos; une longue structure . | 4481348193.jpg
structure | structure | a group of people in black standing on a dock nearby a long structure . | un groupe de personnes en noir debout sur un quai à proximité d&apos; une longue structure . | 4481348193.jpg
outside | dehors | girl with green arm band , hair ties , and earrings stands outside . | une fille avec un brassard vert , des rubans dans les cheveux et des boucles d&apos; oreilles est debout dehors . | 4489839598.jpg
city | ville | a skateboarder in a black t-shirt and jeans skating threw the city . | un skateur en t-shirt noir et jean roulant en ville . | 4494095559.jpg
photograph | photo | a man in a jacket is taking a photograph of a large building . | un homme en veste prend une photo d&apos; un grand bâtiment . | 4495033915.jpg
building | bâtiment | a man in a jacket is taking a photograph of a large building . | un homme en veste prend une photo d&apos; un grand bâtiment . | 4495033915.jpg
match | match | people on the sideline of a soccer match . | des gens sur la touche lors d&apos; un match de football . | 450697885.jpg
city | ville | in this photo there is a family of four dashing across a busy street in the city . | sur cette photo , il y a une famille de quatre personnes se dépêchant pour traverser une rue très fréquentée en ville . | 4507759934.jpg
wearing | portant | a street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face . | une rue à proximité d&apos; un feu tricolore avec plusieurs personnes , dont un homme portant un manteau brun et des lunettes de soleil avec sa main sur son visage . | 4516267602.jpg
brown | brun | a street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face . | une rue à proximité d&apos; un feu tricolore avec plusieurs personnes , dont un homme portant un manteau brun et des lunettes de soleil avec sa main sur son visage . | 4516267602.jpg
hand | main | a street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face . | une rue à proximité d&apos; un feu tricolore avec plusieurs personnes , dont un homme portant un manteau brun et des lunettes de soleil avec sa main sur son visage . | 4516267602.jpg
face | visage | a street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face . | une rue à proximité d&apos; un feu tricolore avec plusieurs personnes , dont un homme portant un manteau brun et des lunettes de soleil avec sa main sur son visage . | 4516267602.jpg
ball | balle | this player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game . | ce joueur avec le casque bleu était à la batte et vient de frapper la balle pendant un match de baseball . | 4517838680.jpg
gold | doré | the woman in the gold coat hurries to catch the subway . | la femme en manteau doré se presse pour prendre le métro . | 4520820052.jpg
front | devant | some people sit on benches under rows of trees in front of a building . | des gens sont assis sur des bancs sous des rangées d&apos; arbres devant un bâtiment . | 4523132391.jpg
building | bâtiment | some people sit on benches under rows of trees in front of a building . | des gens sont assis sur des bancs sous des rangées d&apos; arbres devant un bâtiment . | 4523132391.jpg
stop | arrêt | a man in a suit is sitting at a bus stop . | un homme en costume est assis à un arrêt de bus . | 4525077213.jpg
hat | chapeau | a man in a suit and hat is playing the guitar on the street . | un homme avec un costume et un chapeau joue de la guitare dans la rue . | 4539608494.jpg
smoke | fumée | people standing around incense , wafting the smoke into their faces . | des gens debout autour d&apos; encens , recevant la fumée dans leurs visages . | 4546499100.jpg
tie | attacher | a man using the bathroom mirror to tie his tie . | un homme utilisant le miroir de la salle de bain pour attacher sa cravate . | 4549977232.jpg
tie | cravate | a man using the bathroom mirror to tie his tie . | un homme utilisant le miroir de la salle de bain pour attacher sa cravate . | 4549977232.jpg
tie | attacher | a man using the bathroom mirror to tie his tie . | un homme utilisant le miroir de la salle de bain pour attacher sa cravate . | 4549977232.jpg
tie | cravate | a man using the bathroom mirror to tie his tie . | un homme utilisant le miroir de la salle de bain pour attacher sa cravate . | 4549977232.jpg
crowd | foule | music being played by several individuals while a happy crowd sits and listens . | de la musique jouée par plusieurs personnes tandis qu&apos; une foule joyeuse est assise et écoute . | 4553348746.jpg
dress | robe | a woman in a dress walking down the street past a construction site . | une femme en robe passant devant un chantier dans la rue . | 4560420776.jpg
construction | chantier | a woman in a dress walking down the street past a construction site . | une femme en robe passant devant un chantier dans la rue . | 4560420776.jpg
site | chantier | a woman in a dress walking down the street past a construction site . | une femme en robe passant devant un chantier dans la rue . | 4560420776.jpg
construction | construction | a man with sunglasses is operating a construction automobile and releasing gravel on to the ground . | un homme avec des lunettes de soleil manie un engin de construction et fait tomber du gravier par terre . | 4563143284.jpg
baby | bébé | a baby playing with her toys looking at a black and white cat . | un bébé jouant avec ses jouets , regardant un chat noir et blanc . | 4567311889.jpg
looking | regardant | a baby playing with her toys looking at a black and white cat . | un bébé jouant avec ses jouets , regardant un chat noir et blanc . | 4567311889.jpg
woods | bois | a teenage girl is carrying a guitar in the woods . | une adolescente porte une guitare dans les bois . | 4567455846.jpg
wearing | portant | a man wearing a backpack is walking down the street . | un homme portant un sac à dos se promène dans la rue . | 4578856261.jpg
front | devant | two men are having a conversation in front of a souvenir shop in rome . | deux hommes ont une conversation devant une boutique de souvenirs à rome . | 4587060991.jpg
shop | boutique | two men are having a conversation in front of a souvenir shop in rome . | deux hommes ont une conversation devant une boutique de souvenirs à rome . | 4587060991.jpg
bike | vélo | a man riding his bike up the ramp . | un homme sautant avec son vélo sur la rampe . | 4592269543.jpg
wearing | portant | a woman wearing a black tank top and a cross necklace stares off into the distance near sunset . | une femme portant un débardeur noir et une croix autour du cou regarde au loin près du soleil se couchant . | 4603095253.jpg
cross | croix | a woman wearing a black tank top and a cross necklace stares off into the distance near sunset . | une femme portant un débardeur noir et une croix autour du cou regarde au loin près du soleil se couchant . | 4603095253.jpg
road | route | a man is skateboarding on a road while another man watches from the sidewalk . | un homme fait du skateboard sur une route tandis qu&apos; un autre homme regarde du trottoir . | 4612060755.jpg
front | devant | a man in a black leather coat is standing in front of a sign . | un homme en blouson de cuir noir est debout devant une banderole . | 4613268345.jpg
sign | banderole | a man in a black leather coat is standing in front of a sign . | un homme en blouson de cuir noir est debout devant une banderole . | 4613268345.jpg
male | homme | a male and female singing a song together outside . | un homme et une femme chantant une chanson ensemble dehors . | 4615770260.jpg
female | femme | a male and female singing a song together outside . | un homme et une femme chantant une chanson ensemble dehors . | 4615770260.jpg
singing | chantant | a male and female singing a song together outside . | un homme et une femme chantant une chanson ensemble dehors . | 4615770260.jpg
outside | dehors | a male and female singing a song together outside . | un homme et une femme chantant une chanson ensemble dehors . | 4615770260.jpg
top | haut | a young girl with curly blond-hair and wearing a white top lies in the grass , holding a flower stem . | une jeune fille avec des cheveux blonds bouclés et un haut blanc est allongée dans l&apos; herbe , tenant la tige d&apos; une fleur . | 4620293662.jpg
grass | herbe | a young girl with curly blond-hair and wearing a white top lies in the grass , holding a flower stem . | une jeune fille avec des cheveux blonds bouclés et un haut blanc est allongée dans l&apos; herbe , tenant la tige d&apos; une fleur . | 4620293662.jpg
exercise | exercice | a young women &apos;s soccer team with green uniforms is performing a stretching exercise . | une jeune équipe féminine de football avec des maillots verts fait un exercice d&apos; étirement . | 462879289.jpg
scene | scène | a woman acts out a dramatic scene in public behind yellow caution tape . | une femme joue une scène dramatique en public derrière un ruban de sécurité jaune . | 4630824427.jpg
tape | ruban | a woman acts out a dramatic scene in public behind yellow caution tape . | une femme joue une scène dramatique en public derrière un ruban de sécurité jaune . | 4630824427.jpg
field | terrain | a group of men standing on a field of black balls . | un groupe d&apos; hommes debout sur un terrain avec des boules noires . | 4634848106.jpg
city | ville | a busy day for citizens at a local city court . | une journée bien remplie pour les citoyens de cette ville . | 463551598.jpg
city | ville | people sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby . | des gens sont assis sur un banc sur une place en ville avec des objets divers , dont une lampe et un mannequin de couture , à côté d&apos; eux . | 4639459528.jpg
square | place | people sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby . | des gens sont assis sur un banc sur une place en ville avec des objets divers , dont une lampe et un mannequin de couture , à côté d&apos; eux . | 4639459528.jpg
lamp | lampe | people sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby . | des gens sont assis sur un banc sur une place en ville avec des objets divers , dont une lampe et un mannequin de couture , à côté d&apos; eux . | 4639459528.jpg
nearby | côté | people sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby . | des gens sont assis sur un banc sur une place en ville avec des objets divers , dont une lampe et un mannequin de couture , à côté d&apos; eux . | 4639459528.jpg
water | eau | a shirtless man in black shorts is standing on the rocky shore to a large body of water . | un homme torse nu en short noir est debout sur le rivage rocheux d&apos; une vaste étendue d&apos; eau . | 4650623132.jpg
guard | garde | a guard is on the look out while on duty . | un garde est à l&apos; affût pendant son service . | 4653258614.jpg
