sign | panneau | a very crowded street sign pointing to attractions in multiple directions | un panneau de signalisation plein à craquer , indiquant des attractions dans plusieurs directions | COCO_val2014_000000260595.jpg
purple | pourpre | a woman in a purple ski suit racing two other girls on skis . | une femme dans un costume de ski pourpre fait la course contre deux autres filles sur les skis . | COCO_val2014_000000396687.jpg
ski | ski | a woman in a purple ski suit racing two other girls on skis . | une femme dans un costume de ski pourpre fait la course contre deux autres filles sur les skis . | COCO_val2014_000000396687.jpg
front | devant | a group of police offices standing in front of a parade . | un groupe de policiers debout devant un défilé . | COCO_train2014_000000265186.jpg
next | côté | a group of men standing next to each other on a stage . | un groupe d&apos; hommes debout l&apos; un à côté de l&apos; autre sur une scène . | COCO_val2014_000000165862.jpg
stage | scène | a group of men standing next to each other on a stage . | un groupe d&apos; hommes debout l&apos; un à côté de l&apos; autre sur une scène . | COCO_val2014_000000165862.jpg
field | terrain | a man on a field swinging a bat at a ball . | un homme sur un terrain balançant une batte dans une balle . | COCO_train2014_000000535212.jpg
ball | balle | a man on a field swinging a bat at a ball . | un homme sur un terrain balançant une batte dans une balle . | COCO_train2014_000000535212.jpg
truck | camion | several people pushing a truck from the dirt onto the road . | plusieurs personnes poussent un camion d&apos; un chemin de terre sur la route . | COCO_train2014_000000065245.jpg
dirt | terre | several people pushing a truck from the dirt onto the road . | plusieurs personnes poussent un camion d&apos; un chemin de terre sur la route . | COCO_train2014_000000065245.jpg
road | chemin | several people pushing a truck from the dirt onto the road . | plusieurs personnes poussent un camion d&apos; un chemin de terre sur la route . | COCO_train2014_000000065245.jpg
road | route | several people pushing a truck from the dirt onto the road . | plusieurs personnes poussent un camion d&apos; un chemin de terre sur la route . | COCO_train2014_000000065245.jpg
ball | balle | two soccer players pushing each other for the ball . | deux joueurs de football se poussent pour la balle . | COCO_val2014_000000233968.jpg
push | pousser | a group of men using poles to push themselves on skateboards . | un groupe d&apos; hommes utilisant des bâtons pour se faire pousser sur des planches à roulettes . | COCO_val2014_000000097946.jpg
catch | attraper | a woman holds her hands up to catch a frisbee . | une femme lève ses mains pour attraper un frisbee . | COCO_train2014_000000423096.jpg
ball | balle | a baseball player catching a ball on a baseball field . | un joueur de baseball attrape une balle sur un terrain de baseball . | COCO_val2014_000000548361.jpg
field | terrain | a baseball player catching a ball on a baseball field . | un joueur de baseball attrape une balle sur un terrain de baseball . | COCO_val2014_000000548361.jpg
wave | vague | a surfer catching a wave on the ocean . | un surfer attrape une vague dans l&apos; océan . | COCO_val2014_000000002613.jpg
wave | vague | two men on surfboards catch a breaking wave . | deux hommes sur les planches de surf attrapent une vague déferlante . | COCO_val2014_000000470417.jpg
leap | saut | man and his skateboard caught mid-flight during a leap | l&apos; homme et sa planche à roulettes pris en plein vol pendant un saut | COCO_train2014_000000480116.jpg
shop | magasin | a shop displays different color parasols on a wall . | un magasin affiche des parasols de différentes couleurs sur un mur . | COCO_train2014_000000571842.jpg
wall | mur | a shop displays different color parasols on a wall . | un magasin affiche des parasols de différentes couleurs sur un mur . | COCO_train2014_000000571842.jpg
couple | couple | a picture of a recently married couple displayed behind glass . | une photo d&apos; un couple récemment marié affichée derrière une vitre . | COCO_val2014_000000239347.jpg
glass | vitre | a picture of a recently married couple displayed behind glass . | une photo d&apos; un couple récemment marié affichée derrière une vitre . | COCO_val2014_000000239347.jpg
middle | milieu | a metal artwork displays a clock in the middle of a floor . | une illustration en métal affiche une horloge au milieu d&apos; un plancher . | COCO_train2014_000000516866.jpg
floor | plancher | a metal artwork displays a clock in the middle of a floor . | une illustration en métal affiche une horloge au milieu d&apos; un plancher . | COCO_train2014_000000516866.jpg
middle | milieu | a classic trolly car is displayed in the middle of the road . | un tramway classique est exposé au milieu de la route . | COCO_train2014_000000143870.jpg
road | route | a classic trolly car is displayed in the middle of the road . | un tramway classique est exposé au milieu de la route . | COCO_train2014_000000143870.jpg
screen | écran | a television screen displaying a cow in a wooded area . | un écran de télévision présentant une vache dans une zone boisée . | COCO_val2014_000000123842.jpg
area | zone | a television screen displaying a cow in a wooded area . | un écran de télévision présentant une vache dans une zone boisée . | COCO_val2014_000000123842.jpg
storefront | vitrine | a spanish-language storefront displays its many wares in the windows . | une vitrine en espagnole affiche ses nombreuses marchandises dans les fenêtres . | COCO_train2014_000000478781.jpg
market | marché | fresh fruits and vegetables displayed in a market . | des fruits et légumes frais exposés dans un marché . | COCO_val2014_000000156302.jpg
wall | mur | a young man standing against a wall talking on a cell phone . | un jeune homme debout contre un mur en parlant sur son téléphone cellulaire . | COCO_val2014_000000549361.jpg
talking | parlant | a young man standing against a wall talking on a cell phone . | un jeune homme debout contre un mur en parlant sur son téléphone cellulaire . | COCO_val2014_000000549361.jpg
cell | téléphone | a young man standing against a wall talking on a cell phone . | un jeune homme debout contre un mur en parlant sur son téléphone cellulaire . | COCO_val2014_000000549361.jpg
cell | cellulaire | a young man standing against a wall talking on a cell phone . | un jeune homme debout contre un mur en parlant sur son téléphone cellulaire . | COCO_val2014_000000549361.jpg
talking | parlant | a man and woman holding coffee and talking to a woman in the city while walking their dog | un homme et une femme tenant du café et parlant à une femme dans la ville pendant qu&apos; ils promènent leurs chiens | COCO_train2014_000000118697.jpg
city | ville | a man and woman holding coffee and talking to a woman in the city while walking their dog | un homme et une femme tenant du café et parlant à une femme dans la ville pendant qu&apos; ils promènent leurs chiens | COCO_train2014_000000118697.jpg
microphone | micro | a man talking on a microphone in a suit . | un homme en costume qui parle dans un micro . | COCO_train2014_000000200597.jpg
field | terrain | two professional baseball players talking on the field . | deux joueurs de baseball professionnels discutent sur le terrain . | COCO_val2014_000000061175.jpg
talking | parlant | a cop on a horse talking to a cop on a bike . | un policier sur un cheval parlant avec un policier sur une moto . | COCO_train2014_000000468263.jpg
bike | moto | a cop on a horse talking to a cop on a bike . | un policier sur un cheval parlant avec un policier sur une moto . | COCO_train2014_000000468263.jpg
box | boîte | several arrows sticking out of an orange tool box . | plusieurs flèches transperçant une boîte à outils orange . | COCO_train2014_000000369452.jpg
baby | bébé | a baby is sticking a toothbrush in its mouth . | un bébé en train de sucer une brosse à dent . | COCO_val2014_000000501429.jpg
photograph | photographie | black and white photograph of two bare feet sticking out from the covers of a child &apos;s bed | photographie en noir et blanc de deux pieds nus sortant des couvertures d&apos; un lit d&apos; enfant . | COCO_val2014_000000310227.jpg
