run | course | a sleek yellow dog mid run on a dirt area on an obstacle course | un chien jaune au poil soyeux court sur une piste en terre lors d&apos; une course d&apos; obstacles | 22439193117_4183a49ec2.jpg
water | eau | surfer on water , standing on pink surfboard . | un surfeur sur l&apos; eau , debout sur une planche de surf rose . | 21526977854_473b9388e9.jpg
dirt | terre | the view of a dirt path and green grass among the tall barren cliffs of rock formations | un chemin de terre et de l&apos; herbe verte parmi les hautes falaises arides des formations rocheuses | 29896227440_0554a51af0.jpg
path | chemin | the view of a dirt path and green grass among the tall barren cliffs of rock formations | un chemin de terre et de l&apos; herbe verte parmi les hautes falaises arides des formations rocheuses | 29896227440_0554a51af0.jpg
grass | herbe | the view of a dirt path and green grass among the tall barren cliffs of rock formations | un chemin de terre et de l&apos; herbe verte parmi les hautes falaises arides des formations rocheuses | 29896227440_0554a51af0.jpg
bike | moto | a motorcyclist competing with his bike | un motard lors d&apos; une course avec sa moto | 18705206794_f96d9fbe2e.jpg
water | eau | water falling over a rocky crag with a small shed . | de l&apos; eau tombant d&apos; une gorge rocheuse avec un petit hangar . | 28339235771_337594b8ec.jpg
shed | hangar | water falling over a rocky crag with a small shed . | de l&apos; eau tombant d&apos; une gorge rocheuse avec un petit hangar . | 28339235771_337594b8ec.jpg
front | devant | trees are in front of a large mountain . | des arbres sont devant une grande montagne . | 27867832932_2052baaa58.jpg
running | court | an elk is running through the trees . | un élan court au milieu des arbres . | 21025856383_49d111478c.jpg
snow | neige | a man and his dog playing in the snow | un homme et son chien jouant dans la neige | 22532742288_b4531399b7.jpg
make | faire | a large group of people huddle together to make a human tower . | un grand nombre de personnes se rassemblent pour faire une tour humaine . | 30081647896_57496beaf1.jpg
tower | tour | a large group of people huddle together to make a human tower . | un grand nombre de personnes se rassemblent pour faire une tour humaine . | 30081647896_57496beaf1.jpg
flying | voler | three people flying a kite on a small hill at dusk . | trois personnes faisant voler un cerf-volant sur une petite colline au crépuscule . | 15039469684_3a5ca6ebd4.jpg
hill | colline | three people flying a kite on a small hill at dusk . | trois personnes faisant voler un cerf-volant sur une petite colline au crépuscule . | 15039469684_3a5ca6ebd4.jpg
front | devant | two unusual sculptures in front of a lake . | deux sculptures inhabituelles devant un lac . | 28307851451_0f4e74d44f.jpg
middle | milieu | a girl holding her arms out in the middle of the woods . | une fille écartant ses bras au milieu des bois . | 30391114340_ef768ef0a1.jpg
woods | bois | a girl holding her arms out in the middle of the woods . | une fille écartant ses bras au milieu des bois . | 30391114340_ef768ef0a1.jpg
stick | bâton | a young girl is holding a large stick while performing . | une jeune fille tient un grand bâton tandis qu&apos; elle fait un spectacle . | 14533013291_c19c5350a4.jpg
boat | bateau | a speed boat causes splashes as it moves . | un bateau à moteur fait des éclaboussures en se déplaçant . | 28824093833_ca393cd236.jpg
rider | coureur | a bicycle rider is going down a long stair way . | un coureur cycliste descend un long escalier . | 27017885306_46d9603386.jpg
rider | cycliste | a bicycle rider is going down a long stair way . | un coureur cycliste descend un long escalier . | 27017885306_46d9603386.jpg
country | campagne | a deserted tree-lined country road with grassy fields on either side . | une route de campagne déserte bordée d&apos; arbres avec des prairies de chaque côté . | 25321382686_f2bec5ce7c.jpg
road | route | a deserted tree-lined country road with grassy fields on either side . | une route de campagne déserte bordée d&apos; arbres avec des prairies de chaque côté . | 25321382686_f2bec5ce7c.jpg
side | côté | a deserted tree-lined country road with grassy fields on either side . | une route de campagne déserte bordée d&apos; arbres avec des prairies de chaque côté . | 25321382686_f2bec5ce7c.jpg
make | faire | a woman in a blue and white flannel button down shirt and blue jeans is riding a chestnut horse and trying to make it stop . | une femme avec une chemise en flanelle bleue et blanche et un jean chevauche un cheval châtain et tente de le faire s&apos; arrêter . | 29927508610_b6778d3b8f.jpg
stop | arrêter | a woman in a blue and white flannel button down shirt and blue jeans is riding a chestnut horse and trying to make it stop . | une femme avec une chemise en flanelle bleue et blanche et un jean chevauche un cheval châtain et tente de le faire s&apos; arrêter . | 29927508610_b6778d3b8f.jpg
next | côté | a dragonfly resting on a flower stem next to a daisy . | une libellule posée sur la tige d&apos; une fleur à côté d&apos; une marguerite . | 27886730611_fde50e43a3.jpg
lamp | lampadaire | a brunette with a black leather jacket , a black shirt , and denim bottoms poses alongside a tall street lamp . | une jeune femme brune avec une veste en cuir noire , un polo noir et un bas en jean pose à côté d&apos; un haut lampadaire . | 30539149271_79e2f815b7.jpg
building | bâtiment | a stone building with a white door has vegetation growing over it . | un bâtiment en pierre avec une porte blanche et de la végétation qui pousse dessus . | 30254527346_0239f6c48f.jpg
door | porte | a stone building with a white door has vegetation growing over it . | un bâtiment en pierre avec une porte blanche et de la végétation qui pousse dessus . | 30254527346_0239f6c48f.jpg
sunset | coucher | a person is watching the sunset behind a lighthouse . | une personne regarde le coucher du soleil derrière un phare . | 22397976614_a39b07250e.jpg
umbrella | parapluie | a person holding an umbrella totes a mini cart down a city street . | une personne tenant un parapluie transporte un petit chariot dans une rue en ville . | 27777484441_cdab7a2c52.jpg
city | ville | a person holding an umbrella totes a mini cart down a city street . | une personne tenant un parapluie transporte un petit chariot dans une rue en ville . | 27777484441_cdab7a2c52.jpg
city | ville | people dining at a cafe on a city street . | des gens dînant à un café dans une rue de ville . | 13455133635_48d900c187.jpg
block | contrer | soccer players are huddled together trying to block a shot . | les footballeurs sont serrés ensemble , essayant de contrer un tir . | 26100428654_03b8f4f830.jpg
shot | tir | soccer players are huddled together trying to block a shot . | les footballeurs sont serrés ensemble , essayant de contrer un tir . | 26100428654_03b8f4f830.jpg
motorcycle | moto | the motorcycle rider preforms a stunt holding the handlebars with his feet . | le pilote de moto fait une figure en tenant le guidon avec ses pieds . | 21852899274_d2d256494d.jpg
rider | pilote | the motorcycle rider preforms a stunt holding the handlebars with his feet . | le pilote de moto fait une figure en tenant le guidon avec ses pieds . | 21852899274_d2d256494d.jpg
building | bâtiment | numerous women wearing fur coats are standing outside a building . | de nombreuses femmes avec des manteaux de fourrure sont debout devant un bâtiment . | 14976151641_fffa61687a.jpg
raft | radeau | a group pushes their raft down the stream with long poles . | un groupe pousse son radeau sur la rivière avec de longues perches . | 8085680939_6c56b595ea.jpg
wearing | portant | a young girl wearing a green hoodie with a monster face on the front . | une jeune fille portant un sweat à capuche vert avec un visage de monstre sur le devant . | 25041396916_d8a3587d5c.jpg
face | visage | a young girl wearing a green hoodie with a monster face on the front . | une jeune fille portant un sweat à capuche vert avec un visage de monstre sur le devant . | 25041396916_d8a3587d5c.jpg
front | devant | a young girl wearing a green hoodie with a monster face on the front . | une jeune fille portant un sweat à capuche vert avec un visage de monstre sur le devant . | 25041396916_d8a3587d5c.jpg
bar | bar | a man on the phone looks out of a bar doorway . | un homme au téléphone regarde à travers l&apos; entrée d&apos; un bar . | 17910209092_78d453686f.jpg
play | jouent | children play chess in a classroom . | des enfants jouent aux échecs dans une salle de classe . | 13268575215_83b43b18e6.jpg
classroom | classe | children play chess in a classroom . | des enfants jouent aux échecs dans une salle de classe . | 13268575215_83b43b18e6.jpg
water | eau | sailor attempts to turn a small sailboat out on the water . | un navigateur tente de faire virer un petit voilier sur l&apos; eau . | 29012011545_217ea2901e.jpg
front | devant | three people pose in front of yellow leafed trees . | trois personnes posent devant des arbres à feuilles jaunes . | 30412575416_1bbb88d7cb.jpg
leaf | feuille | a black and red moth is on a leaf . | un papillon de nuit rouge et noir est sur une feuille . | 27643557390_afaf951266.jpg
shop | magasin | a blonde and a brunette in polka dotted dresses look into the large glass windows of an antique shop . | une blonde et une brune en robes à pois regardent les grandes vitrines d&apos; un magasin d&apos; antiquités . | 17286675192_7f3a4f5b6f.jpg
outside | dehors | a man hoses down food items on an outside table . | un homme arrose des aliments avec un tuyau sur un étal dehors . | 30300320896_2f3c650b95.jpg
water | eau | a large dark colored bird with a huge wingspand has just dived into the water and gotten a fish . | un grand oiseau de couleur sombre avec une énorme envergure vient de plonger dans l&apos; eau et d&apos; attraper un poisson . | 22452284223_755a033154.jpg
fish | poisson | a large dark colored bird with a huge wingspand has just dived into the water and gotten a fish . | un grand oiseau de couleur sombre avec une énorme envergure vient de plonger dans l&apos; eau et d&apos; attraper un poisson . | 22452284223_755a033154.jpg
fire | feu | the sun illuminates the rock formations like fire . | le soleil illumine les formations rocheuses comme du feu . | 28814377440_b2ff9631f0.jpg
raft | radeau | a group of people in a yellow raft negotiate the rapids of a river . | un groupe de personnes dans un radeau jaune négocient les rapides d&apos; une rivière . | 26879720225_25a9fc9d9b.jpg
home | maison | a very young boy plays with a skateboard on the front step of a home . | un très jeune garçon joue avec un skateboard sur le perron d&apos; une maison . | 16104352885_7be81a2302.jpg
ball | ballon | a young boy holding a small artsy soccer ball wearing white frills on his wrists . | un jeune garçon tenant un petit ballon de football artistique , avec des fanfreluches blanches aux poignets . | 13944110610_08b7a64a78.jpg
outside | dehors | people outside in the rain smiling . | des gens dehors sous la pluie , le sourire aux lèvres . | 15332771198_e904c98de1.jpg
rain | pluie | people outside in the rain smiling . | des gens dehors sous la pluie , le sourire aux lèvres . | 15332771198_e904c98de1.jpg
back | arrière | a man sitting on a chair while another is shaving the back of his head . | un homme assis sur une chaise tandis qu&apos; un autre lui rase l&apos; arrière du crâne . | 25556217782_a3015d831b.jpg
head | crâne | a man sitting on a chair while another is shaving the back of his head . | un homme assis sur une chaise tandis qu&apos; un autre lui rase l&apos; arrière du crâne . | 25556217782_a3015d831b.jpg
city | ville | a nighttime city view with illuminated streets . | une photo d&apos; une ville la nuit avec des rues illuminées . | 30123930825_ea3c15d752.jpg
hat | chapeau | a man with a hat rides his bike along the water . | un homme avec un chapeau fait du vélo au bord de l&apos; eau . | 18126642190_a5c0139dd1.jpg
bike | vélo | a man with a hat rides his bike along the water . | un homme avec un chapeau fait du vélo au bord de l&apos; eau . | 18126642190_a5c0139dd1.jpg
water | eau | a man with a hat rides his bike along the water . | un homme avec un chapeau fait du vélo au bord de l&apos; eau . | 18126642190_a5c0139dd1.jpg
stage | scène | dancer on stage in colorful costume . | une danseuse sur scène en costume coloré . | 19979919243_a217aabc5f.jpg
city | ville | woman walks down a narrow city street . | une femme marche dans une rue étroite en ville . | 29780080624_c4768e740a.jpg
ball | balle | snout of a black dog with orange ball on pavement . | le museau d&apos; un chien noir avec une balle orange sur la chaussée . | 29607097865_dec53535c3.jpg
shopping | courses | several people shopping at an outdoor market with fresh fruit and vegetables . | plusieurs personnes faisant des courses sur un marché en plein air avec des fruits et légumes frais . | 15639035651_b91a84ba7b.jpg
market | marché | several people shopping at an outdoor market with fresh fruit and vegetables . | plusieurs personnes faisant des courses sur un marché en plein air avec des fruits et légumes frais . | 15639035651_b91a84ba7b.jpg
road | route | many cyclists are traveling on a mountain road . | de nombreux cyclistes roulent sur une route de montagne . | 20054913670_f4868f9dc2.jpg
inflatable | pneumatique | a man paddles an inflatable canoe . | un homme pagaie dans un canot pneumatique . | 27334506794_faff52b59f.jpg
city | ville | a woman smiles as she walks in the city , | une femme sourit tandis qu&apos; elle marche en ville | 17913844001_c542f1de89.jpg
clear | clair | two young girls sitting on a step with a clear blue tarp in front of them . | deux jeunes filles assises sur une marche avec une bâche bleu clair devant elles . | 13306047745_a8990e0804.jpg
tarp | bâche | two young girls sitting on a step with a clear blue tarp in front of them . | deux jeunes filles assises sur une marche avec une bâche bleu clair devant elles . | 13306047745_a8990e0804.jpg
front | devant | two young girls sitting on a step with a clear blue tarp in front of them . | deux jeunes filles assises sur une marche avec une bâche bleu clair devant elles . | 13306047745_a8990e0804.jpg
track | piste | two cars on a snowy track , one race car is green , the other silver . | deux voitures de course sur une piste enneigée , l&apos; une est verte , l&apos; autre argentée . | 24927217262_416ea0bd4b.jpg
race | course | two cars on a snowy track , one race car is green , the other silver . | deux voitures de course sur une piste enneigée , l&apos; une est verte , l&apos; autre argentée . | 24927217262_416ea0bd4b.jpg
brown | brun | a young boy in a dark blue tshirt and brown pants playing with a green hoola hoop . | un jeune garçon avec un t-shirt bleu foncé et un short brun jouant avec un cerceau vert . | 14190121579_ace368059f.jpg
hoop | cerceau | a young boy in a dark blue tshirt and brown pants playing with a green hoola hoop . | un jeune garçon avec un t-shirt bleu foncé et un short brun jouant avec un cerceau vert . | 14190121579_ace368059f.jpg
wall | mur | graffiti on a wall which depicts a red fox running and morphing into a red fog and abstract clocks and palm tree settings . | un graffiti sur un mur figurant un renard rouge courant et se transformant en brouillard rouge , avec des paysages abstraits d&apos; horloges et de palmiers . | 30179576462_97872ffa1d.jpg
show | spectacle | a small white maltese dog is standing on a grooming table at a dog show while its owner sits behind it . | un petit bichon maltais blanc est sur une table de toilettage lors d&apos; un spectacle canin , tandis que sa propriétaire est assise derrière lui . | 16694486010_a7c2ba89de.jpg
counter | comptoir | a woman is eating at a counter on the other side of a window . | une femme mange à un comptoir de l&apos; autre côté d&apos; une fenêtre . | 21374168652_f9a77780cf.jpg
side | côté | a woman is eating at a counter on the other side of a window . | une femme mange à un comptoir de l&apos; autre côté d&apos; une fenêtre . | 21374168652_f9a77780cf.jpg
middle | milieu | a stair case in the middle of a concrete wall | un escalier au milieu d&apos; un mur de béton | 30195935990_664e1fc5bb.jpg
wall | mur | a stair case in the middle of a concrete wall | un escalier au milieu d&apos; un mur de béton | 30195935990_664e1fc5bb.jpg
catch | attraper | a woman in a white and black raiders uniform crouches to catch a ball . | une femme avec une tenue des raiders blanche et noire s&apos; accroupit pour attraper une balle . | 25564582536_fc48c8ed0b.jpg
ball | balle | a woman in a white and black raiders uniform crouches to catch a ball . | une femme avec une tenue des raiders blanche et noire s&apos; accroupit pour attraper une balle . | 25564582536_fc48c8ed0b.jpg
match | match | men are competing in a hockey match . | des hommes s&apos; affrontent lors d&apos; un match de hockey . | 29931440331_f291a611e3.jpg
side | bord | a group of trees is set by the side of a misty lake . | un groupe d&apos; arbres se situe au bord d&apos; un lac brumeux . | 30480437316_117a644945.jpg
field | pelouse | a man in a yellow bite suit is practicing drills with a police dog on a grassy field . | un homme en combinaison anti-morsure jaune répète des exercices avec un chien policier sur une pelouse . | 25282486556_3e87919005.jpg
crowd | foule | a young boy in dark pants and a dark sweater walking in a crowd with yellow noise reducing headphones on . | un jeune garçon avec un pantalon et un pull foncés marchant dans une foule avec un casque réducteur de bruit jaune . | 30137624756_6920233ebb.jpg
waiter | serveur | waiter attends to ordering woman sitting at table | un serveur attend pour prendre la commande d&apos; une femme assise à une table | 24185036064_cba72c7532.jpg
talking | parlant | two women walking and talking on a sidewalk | deux femmes marchant et parlant sur un trottoir | 17292779633_1a74dd12c6.jpg
middle | milieu | a beautiful waterfall in the middle of a forest | une belle cascade au milieu d&apos; une forêt | 28038354721_79e2cabaa8.jpg
umbrella | parapluie | two people walking under an umbrella while dragging a shopping basket . | deux personnes marchant sous un parapluie tout en tirant un caddie . | 27310068032_fa7eaf57f3.jpg
head | tête | an old man in a white shirt scratches his head while two other people in chairs can be seen in the background . | un vieil homme en polo blanc se gratte la tête tandis que deux autres personnes sur des chaises sont visibles en arrière-plan . | 30059559405_68b0a9dfc8.jpg
sunset | coucher | cloudy sunset over the water . | un coucher de soleil nuageux sur l&apos; eau . | 26592627784_9b1afd4b30.jpg
water | eau | cloudy sunset over the water . | un coucher de soleil nuageux sur l&apos; eau . | 26592627784_9b1afd4b30.jpg
stage | scène | two performers on stage playing guitars . | deux artistes sur scène jouant de la guitare . | 28181739701_2c8aafdcb7.jpg
road | route | a hilly region with road winding through . | une région vallonnée avec une route sinueuse au milieu . | 29892890583_85dbc21ff1.jpg
bike | vélo | a father is teaching his son how to ride a bike on a grassy area of the park . | un père apprend à son fils à faire du vélo sur une pelouse du parc . | 30106116686_2686670a46.jpg
park | parc | a father is teaching his son how to ride a bike on a grassy area of the park . | un père apprend à son fils à faire du vélo sur une pelouse du parc . | 30106116686_2686670a46.jpg
biker | pilote | a bmx biker dressed in a blue and white uniform is mid-jump on a dirt race track . | un pilote de bmx vêtu d&apos; une tenue bleue et blanche est au milieu d&apos; un saut sur une piste de course en terre . | 21552860448_be5671037f.jpg
dirt | terre | a bmx biker dressed in a blue and white uniform is mid-jump on a dirt race track . | un pilote de bmx vêtu d&apos; une tenue bleue et blanche est au milieu d&apos; un saut sur une piste de course en terre . | 21552860448_be5671037f.jpg
race | course | a bmx biker dressed in a blue and white uniform is mid-jump on a dirt race track . | un pilote de bmx vêtu d&apos; une tenue bleue et blanche est au milieu d&apos; un saut sur une piste de course en terre . | 21552860448_be5671037f.jpg
track | piste | a bmx biker dressed in a blue and white uniform is mid-jump on a dirt race track . | un pilote de bmx vêtu d&apos; une tenue bleue et blanche est au milieu d&apos; un saut sur une piste de course en terre . | 21552860448_be5671037f.jpg
water | eau | a wooden ramp stick out of the marshy water . | une rampe en bois sort de l&apos; eau marécageuse . | 30064118211_8bb25efd07.jpg
tan | brun | a white and tan dog is barking behind a fence at a weed whacker . | un chien blanc et brun essaie de mordre une débroussailleuse derrière une clôture . | 20355278820_a408d16793.jpg
floor | sol | a boy dressed as a clown crawls on the floor of a crowded room . | un garçon déguisé en clown rampe sur le sol d&apos; une salle bondée . | 28409686010_5ec7ecf0fa.jpg
floor | salle | a boy dressed as a clown crawls on the floor of a crowded room . | un garçon déguisé en clown rampe sur le sol d&apos; une salle bondée . | 28409686010_5ec7ecf0fa.jpg
back | arrière | a young woman with dark hair pulled back at her neck and a dark shirt holding a white piece of paper with a black heart outline drawn on it with an older woman holding flowers in the forefront out of focus | une jeune femme avec des cheveux bruns tirés en arrière sur sa nuque et un haut noir tenant une feuille de papier blanche avec un cœur noir dessiné à la main dessus , et une vieille femme floue tenant des fleurs au premier plan | 13916539564_e2d00a53f2.jpg
wheel | volant | a blue car with a black steering wheel . | une voiture bleue avec un volant noir . | 30084172766_0a7f4a4614.jpg
passing | passant | train tracks passing under a motorway bridge . | des voies ferrées passant sous un pont autoroutier . | 27219260611_5ae6c7d464.jpg
umbrella | parapluie | a woman sitting at a small outdoor table on a busy rainy street holding a black umbrella . | une femme assise à une petite table dehors avec un parapluie noir , dans une rue pluvieuse très fréquentée . | 26718653822_303cbf4b97.jpg
front | devant | a performer stands in front of a fire in the street , | un artiste est debout devant un feu dans la rue | 26407434990_ffdf9f6869.jpg
fire | feu | a performer stands in front of a fire in the street , | un artiste est debout devant un feu dans la rue | 26407434990_ffdf9f6869.jpg
building | bâtiment | a large orange building has eyes and a smile painted onto it . | un grand bâtiment orange avec des yeux et un sourire peints dessus . | 29943443936_3118e84dda.jpg
snow | neige | the snow on the hill looks like a waterfall . | la neige sur la colline ressemble à une cascade . | 26132661270_9dfb51ec4f.jpg
hill | colline | the snow on the hill looks like a waterfall . | la neige sur la colline ressemble à une cascade . | 26132661270_9dfb51ec4f.jpg
course | parcours | four bikers are racing on a course with a crowd in the background . | quatre motards font une course sur un parcours avec une foule en arrière-plan . | 27155866550_be2308bfec.jpg
crowd | foule | four bikers are racing on a course with a crowd in the background . | quatre motards font une course sur un parcours avec une foule en arrière-plan . | 27155866550_be2308bfec.jpg
outside | extérieur | an outside wall has a painting of a woman with a backpack surrounded by crayons . | un mur extérieur avec la peinture d&apos; une femme avec un sac à dos entourée de crayons . | 17059035531_65df700dbb.jpg
wall | mur | an outside wall has a painting of a woman with a backpack surrounded by crayons . | un mur extérieur avec la peinture d&apos; une femme avec un sac à dos entourée de crayons . | 17059035531_65df700dbb.jpg
painting | peinture | an outside wall has a painting of a woman with a backpack surrounded by crayons . | un mur extérieur avec la peinture d&apos; une femme avec un sac à dos entourée de crayons . | 17059035531_65df700dbb.jpg
tattoo | tatouage | man with tattoo on neck and pierced ear | un homme avec un tatouage dans le cou et une oreille percée | 28826525740_34452e3300.jpg
front | devant | a woman holds a plastic bag in front of the child she is holding as she walks along a wood walkway . | une femme tient un sac en plastique devant l&apos; enfant qu&apos; elle tient tandis qu&apos; elle traverse une passerelle en bois . | 18162725034_733112f520.jpg
building | bâtiment | a black building full of windows . | un bâtiment noir avec de nombreuses fenêtres . | 25359236632_c5806a920d.jpg
wave | vague | a man surfs over a small tidal wave . | un homme surfe sur une petite vague de fond . | 25656106634_4696a78e86.jpg
ball | ballon | a soccer player is pushed as he tries to rebound the ball with his head . | un joueur de foot est poussé tandis qu&apos; il tente de frapper le ballon avec sa tête . | 21966128828_eb41986fd4.jpg
head | tête | a soccer player is pushed as he tries to rebound the ball with his head . | un joueur de foot est poussé tandis qu&apos; il tente de frapper le ballon avec sa tête . | 21966128828_eb41986fd4.jpg
top | sommet | a man standing on top of mountain with peaks rising behind him . | un homme debout au sommet de la montagne avec des cimes s&apos; élevant derrière lui . | 30459316896_f31d91eb09.jpg
outside | dehors | yellow dog outside with paper in its mouth . | un chien jaune dehors avec du papier dans sa gueule . | 13600466893_de81dd1cb5.jpg
catch | attraper | a baseball player in a blue uniform swings as the catcher stands behind him to catch the ball . | un joueur de baseball en tenue bleue brandit sa batte tandis que le receveur se trouve derrière lui pour attraper la balle . | 29825347604_84c062617c.jpg
ball | balle | a baseball player in a blue uniform swings as the catcher stands behind him to catch the ball . | un joueur de baseball en tenue bleue brandit sa batte tandis que le receveur se trouve derrière lui pour attraper la balle . | 29825347604_84c062617c.jpg
couple | couple | a couple dancing with clothes from the old west | un couple dansant avec des vêtements de l&apos; époque du far west | 25489074355_7b426276c5.jpg
construction | chantier | an older man standing in a lot with various work / construction style trucks . | un homme âgé debout sur un parking avec plusieurs camions de travaux ou de chantier . | 29965493096_e569747050.jpg
head | tête | a women shields her head and face with a vibrant red coat . | une femme protège sa tête et son visage du soleil avec un manteau rouge vif . | 18938265631_ce7836a2af.jpg
face | tête | a women shields her head and face with a vibrant red coat . | une femme protège sa tête et son visage du soleil avec un manteau rouge vif . | 18938265631_ce7836a2af.jpg
face | visage | a women shields her head and face with a vibrant red coat . | une femme protège sa tête et son visage du soleil avec un manteau rouge vif . | 18938265631_ce7836a2af.jpg
dress | robe | a girl in a red dress and a man in a striped shirt are buying food from a road side vendor . | une fille en robe rouge et un homme en polo rayé achètent de la nourriture à un vendeur au bord de la route . | 15758637682_d620a85173.jpg
road | route | a girl in a red dress and a man in a striped shirt are buying food from a road side vendor . | une fille en robe rouge et un homme en polo rayé achètent de la nourriture à un vendeur au bord de la route . | 15758637682_d620a85173.jpg
side | bord | a girl in a red dress and a man in a striped shirt are buying food from a road side vendor . | une fille en robe rouge et un homme en polo rayé achètent de la nourriture à un vendeur au bord de la route . | 15758637682_d620a85173.jpg
road | route | a road lined with yellow flowers and heading toward mountains . | une route bordée de fleurs jaunes et se dirigeant vers les montagnes . | 24888264940_3f7e9f36a1.jpg
boat | bateau | a yellow racing boat is followed by a white one . | un bateau de course jaune est suivi par un blanc . | 20771606412_a5f461e308.jpg
ball | ballon | a dog walking on the sand with a colorful ball in his mouth . | un chien marchant sur le sable avec un ballon coloré dans sa gueule . | 23834942092_b2735dff24.jpg
talking | parler | pigeons feeding near two people talking in front of a fountain . | des pigeons se nourrissant près de deux personnes en train de parler devant une fontaine . | 16550398623_3725a258f8.jpg
front | devant | pigeons feeding near two people talking in front of a fountain . | des pigeons se nourrissant près de deux personnes en train de parler devant une fontaine . | 16550398623_3725a258f8.jpg
ball | balle | two girls from opposite teams actively going for a small white ball with hockey sticks on a green field . | deux filles d&apos; équipes adverses se battant activement pour une petite balle blanche avec des crosses de hockey sur un terrain vert . | 29588564293_0a20c946cd.jpg
field | terrain | two girls from opposite teams actively going for a small white ball with hockey sticks on a green field . | deux filles d&apos; équipes adverses se battant activement pour une petite balle blanche avec des crosses de hockey sur un terrain vert . | 29588564293_0a20c946cd.jpg
crowd | foule | a crowd of men are standing around watching two men play a game of checkers . | une foule d&apos; hommes sont debout , regardant deux hommes faire une partie de dames . | 29857973113_16f29f3dd8.jpg
watching | regardant | a crowd of men are standing around watching two men play a game of checkers . | une foule d&apos; hommes sont debout , regardant deux hommes faire une partie de dames . | 29857973113_16f29f3dd8.jpg
front | devant | the statue in front of the building | la statue devant le bâtiment | 29972700894_8abc2da1cd.jpg
building | bâtiment | the statue in front of the building | la statue devant le bâtiment | 29972700894_8abc2da1cd.jpg
road | route | several cyclists are riding on a road at sunset . | plusieurs cyclistes roulent sur une route au coucher du soleil . | 23027343876_de7b4f9490.jpg
sunset | coucher | several cyclists are riding on a road at sunset . | plusieurs cyclistes roulent sur une route au coucher du soleil . | 23027343876_de7b4f9490.jpg
watching | regardant | two white women watching some event | deux femmes blanches regardant un événement | 22415896066_bf9eb1c0bd.jpg
side | côté | four dogs , two on each side of fence . | quatre chiens , deux de chaque côté de la clôture . | 20119488126_d6df27c2b1.jpg
water | eau | a speed boat is in the water with other boats in the background . | un hors-bord est dans l&apos; eau avec d&apos; autres bateaux en arrière-plan . | 21333145196_29838c6050.jpg
band | groupe | a band on an outdoor stage . | un groupe sur une scène en plein air . | 28271669022_08e3a9e185.jpg
stage | scène | a band on an outdoor stage . | un groupe sur une scène en plein air . | 28271669022_08e3a9e185.jpg
country | campagne | a country road with hills and mountains . | une route de campagne avec des collines et des montagnes . | 28207049916_4436493366.jpg
road | route | a country road with hills and mountains . | une route de campagne avec des collines et des montagnes . | 28207049916_4436493366.jpg
bike | vélo | a young child riding a bike along the tiled floor of an art exhibit . | un jeune enfant faisant du vélo sur le carrelage d&apos; une exposition d&apos; art. | 26968672576_50827f00b8.jpg
style | type | two military style jets in flight . | deux jets de type militaire en vol. | 11690317186_10a5430120.jpg
track | circuit | two motocross riders are racing on a track . | deux pilotes de motocross font une course sur un circuit . | 29148633405_f754c2d0f8.jpg
track | piste | a young woman running down the track preparing to pole vault . | une jeune femme courant sur la piste , s&apos; apprêtant à sauter à la perche . | 26059004933_cc0ff8187b.jpg
pole | perche | a young woman running down the track preparing to pole vault . | une jeune femme courant sur la piste , s&apos; apprêtant à sauter à la perche . | 26059004933_cc0ff8187b.jpg
wall | mur | a brightly painted mural on a wall with two cars parked in front . | une fresque aux couleurs vives sur un mur avec deux voitures garées devant . | 29987722490_0926e99f7d.jpg
front | devant | a brightly painted mural on a wall with two cars parked in front . | une fresque aux couleurs vives sur un mur avec deux voitures garées devant . | 29987722490_0926e99f7d.jpg
porch | porche | woman stands on a masonry porch . | une femme est debout sur un porche en maçonnerie . | 18318808372_fbcffe5053.jpg
ladder | échelle | man climbs a ladder to the roof top . | un homme grimpe à une échelle sur le toit . | 19866072506_a2397b5439.jpg
top | toit | man climbs a ladder to the roof top . | un homme grimpe à une échelle sur le toit . | 19866072506_a2397b5439.jpg
surfer | surfeur | the surfer falls off his white surfboard . | le surfeur tombe de sa planche de surf blanche . | 22183082656_4af49feb89.jpg
talking | parlant | kids talking while two more rest in the background . | des enfants parlant tandis que deux autres se détendent en arrière-plan . | 24205441864_607606b4f7.jpg
stage | scène | a group of women on stage dancing . | un groupe de femmes dansant sur scène . | 28131372976_bc47dc1c71.jpg
hat | chapeau | a woman in a hat is playing with a ribbon in the yard . | une femme avec un chapeau joue avec un ruban dans le jardin . | 26193170281_d294f15c8d.jpg
yard | jardin | a woman in a hat is playing with a ribbon in the yard . | une femme avec un chapeau joue avec un ruban dans le jardin . | 26193170281_d294f15c8d.jpg
snow | neige | snow has fallen on the forest path . | de la neige est tombée sur le chemin forestier . | 26554409993_f615379401.jpg
path | chemin | snow has fallen on the forest path . | de la neige est tombée sur le chemin forestier . | 26554409993_f615379401.jpg
ledge | rebord | a yellow dog sitting on rocky ledge staring over a desert like region . | un chien jaune assis sur un rebord rocheux dans une région ayant l&apos; air déserte . | 29740153981_1d90161174.jpg
slide | toboggan | a toddler is going down a green slide . | un petit enfant descend un toboggan vert . | 25825629304_d4df773a82.jpg
outside | dehors | two young girls with long dark hair and sweaters are standing outside | deux jeunes filles avec de longs cheveux foncés et des pullovers sont debout dehors | 29741572962_4f73aedb8a.jpg
