hat | hut | a man in an orange hat starring at something . | ein mann mit einem orangefarbenen hut , der etwas anstarrt . | 1007129816.jpg
water | gewässer | a man stands on a rocky cliff overlooking a body of water . | ein mann steht auf einem steinigen abhang und blickt auf ein gewässer . | 396360611.jpg
officer | polizist | police officer watching woman exit from bus . | ein polizist beobachtet eine frau beim aussteigen aus dem bus . | 3966071063.jpg
exit | aussteigen | police officer watching woman exit from bus . | ein polizist beobachtet eine frau beim aussteigen aus dem bus . | 3966071063.jpg
watch | beobachten | two middle-aged police officers watch over a parking lot , at night . | zwei polizisten mittleren alters beobachten nachts einen parkplatz . | 3969232921.jpg
night | nachts | two middle-aged police officers watch over a parking lot , at night . | zwei polizisten mittleren alters beobachten nachts einen parkplatz . | 3969232921.jpg
looking | sehen | two men in blue shirts looking at a soccer game . | zwei männer in blauen hemden sehen sich ein fußballspiel an . | 3970114165.jpg
large | große | a large crowd of people are standing around in a park and a few are playing instruments . | eine große menschenmenge steht in einem park herum und einige spielen auf instrumenten . | 3999246475.jpg
park | park | a large crowd of people are standing around in a park and a few are playing instruments . | eine große menschenmenge steht in einem park herum und einige spielen auf instrumenten . | 3999246475.jpg
white | weißen | brunette woman in a white bikini pouring a drink into a man &apos;s cup . | eine brünette frau in einem weißen bikini gießt einem mann einen drink ins glas . | 4035354150.jpg
nail | nagel | a gloved hand holds what appears to be an oversize nail against a log . | eine hand mit handschuh hält etwas , was wie ein übergroßer nagel aussieht , an einen holzklotz . | 4043318461.jpg
set | paar | a man in a plaid shirt shows off a black set of gloves . | ein mann in einem karierten hemd zeigt ein schwarzes paar handschuhe . | 4046112444.jpg
white | weißen | two men in white plastic chairs sitting in a doorway . | zwei männer auf weißen plastikstühlen sitzen in einem eingang . | 405556084.jpg
dress | kleid | a young girl in a red dress is wearing a black cowboy hat . | ein junges mädchen in einem roten kleid trägt einen schwarzen cowboyhut . | 4062550863.jpg
dress | trägt | a young girl in a red dress is wearing a black cowboy hat . | ein junges mädchen in einem roten kleid trägt einen schwarzen cowboyhut . | 4062550863.jpg
wearing | trägt | a young girl in a red dress is wearing a black cowboy hat . | ein junges mädchen in einem roten kleid trägt einen schwarzen cowboyhut . | 4062550863.jpg
people | leute | people jump over a mountain crevasse on a rope . | leute springen an einem seil über eine gletscherspalte . | 407008823.jpg
jump | springen | people jump over a mountain crevasse on a rope . | leute springen an einem seil über eine gletscherspalte . | 407008823.jpg
people | leute | people look on as participants in a marathon pass by . | leute sehen zu während marathonläufer vorbeilaufen . | 4075239348.jpg
look | sehen | people look on as participants in a marathon pass by . | leute sehen zu während marathonläufer vorbeilaufen . | 4075239348.jpg
people | leute | people on laptops in front pf a large window . | leute mit laptops vor einem großen fenster . | 407569668.jpg
large | großen | people on laptops in front pf a large window . | leute mit laptops vor einem großen fenster . | 407569668.jpg
disc | dj | a disc jockey busy at work as lights shine upon him . | ein dj bei der arbeit wird von scheinwerfern angestrahlt . | 4077122969.jpg
work | arbeit | a disc jockey busy at work as lights shine upon him . | ein dj bei der arbeit wird von scheinwerfern angestrahlt . | 4077122969.jpg
wearing | trägt | a man wearing gloves carries corn through a field . | ein mann mit handschuhen trägt mais durch ein feld . | 407815946.jpg
field | feld | a man wearing gloves carries corn through a field . | ein mann mit handschuhen trägt mais durch ein feld . | 407815946.jpg
building | gebäude | a woman sitting against a brick wall inside a building . | eine frau sitzt gegen eine ziegelwand gelehnt in einem gebäude . | 409327234.jpg
step | stufe | six children , sitting on a step with notepads and crayons . | sechs kinder sitzen mit blöcken und stiften auf einer stufe . | 4103236953.jpg
stick | stock | a tan dog playing with a stick on the shore . | ein brauner hund spielt am ufer mit einem stock . | 411175971.jpg
shore | ufer | a tan dog playing with a stick on the shore . | ein brauner hund spielt am ufer mit einem stock . | 411175971.jpg
bite | beißen | two dogs playfully bite a third dog , which has its tongue sticking out . | zwei hunde beißen spielerisch einen dritten hund , dessen zunge heraushängt . | 411216802.jpg
people | personen | 6 people are gathered around to eat a big dinner . | 6 personen versammeln sich zu einem großen abendessen . | 4146886427.jpg
big | großen | 6 people are gathered around to eat a big dinner . | 6 personen versammeln sich zu einem großen abendessen . | 4146886427.jpg
marching | marschieren | military families are marching through new york on a rainy day . | militärangehörige marschieren an einem regnerischen tag durch new york . | 4150353377.jpg
helmet | helm | a woman in a blue helmet and red pants riding a motorcycle . | eine frau in roten hosen und mit einem blauen helm fährt fahrrad . | 4153147942.jpg
moves | bewegungen | several men are wearing martial arts uniforms while they perform some moves in unison . | mehrere männer in kampfsportuniformen machen gemeinsam bewegungen . | 415755815.jpg
coat | mantel | an elderly man in a light blue coat works on a car on the roadside . | ein älterer mann in einem hellblauen mantel arbeitet am straßenrand an einem auto . | 4180952377.jpg
car | auto | an elderly man in a light blue coat works on a car on the roadside . | ein älterer mann in einem hellblauen mantel arbeitet am straßenrand an einem auto . | 4180952377.jpg
people | personen | people looking over several colored pieces of paper spread on a table . | personen betrachten mehrere farbige papierstücke auf einem tisch . | 4200930361.jpg
looking | betrachten | people looking over several colored pieces of paper spread on a table . | personen betrachten mehrere farbige papierstücke auf einem tisch . | 4200930361.jpg
table | tisch | people looking over several colored pieces of paper spread on a table . | personen betrachten mehrere farbige papierstücke auf einem tisch . | 4200930361.jpg
run | laufen | two women in shorts run down a beach along the water . | zwei frauen in shorts laufen auf einem strand entlang des wassers . | 4256162530.jpg
water | wassers | two women in shorts run down a beach along the water . | zwei frauen in shorts laufen auf einem strand entlang des wassers . | 4256162530.jpg
discussion | diskutieren | construction workers having a discussion by the tracks . | arbeiter diskutieren neben den schienen . | 4257593776.jpg
view | ausblick | a view of a pedestrian thoroughfare , featuring a man in a black apron and a white baseball cap standing in the middle of the image . | ein ausblick auf eine fußgängerzone mit einem mann in einer schwarzen schürze und weißen baseballmütze , der in der mitte des bildes steht . | 4282691555.jpg
white | weißen | a view of a pedestrian thoroughfare , featuring a man in a black apron and a white baseball cap standing in the middle of the image . | ein ausblick auf eine fußgängerzone mit einem mann in einer schwarzen schürze und weißen baseballmütze , der in der mitte des bildes steht . | 4282691555.jpg
object | gegenstand | a group of people are playing on an object . | eine gruppe spielt an einem gegenstand . | 4282819676.jpg
green | grünen | a group of men sitting and talking behind some green fruit . | eine gruppe von männern sitzt und unterhält sich hinter grünen früchten . | 4284980126.jpg
guy | typ | a guy with a yellow outfit on standing behind a microphone under a tent . | ein typ in einem gelben outfit steht hinter dem mikrofon in einem zelt . | 428979011.jpg
outfit | outfit | a guy with a yellow outfit on standing behind a microphone under a tent . | ein typ in einem gelben outfit steht hinter dem mikrofon in einem zelt . | 428979011.jpg
mouth | mund | a brown dog with a purple frisbee in its mouth . | ein brauner hund mit einem lilafarbenen frisbee im mund . | 430173345.jpg
muddy | schlammig | it looks like a man practicing his martial arts moves near some muddy looking water . | ein mann , der aussieht als würde er kampfsportübungen machen , vor schlammig aussehendem wasser . | 4308077016.jpg
water | wasser | it looks like a man practicing his martial arts moves near some muddy looking water . | ein mann , der aussieht als würde er kampfsportübungen machen , vor schlammig aussehendem wasser . | 4308077016.jpg
drink | getränk | a woman with a drink and a woman with a cellphone . | eine frau mit einem getränk und eine frau mit einem mobiltelefon . | 43244430.jpg
coat | jacke | a child in a red coat waves a hand in the air while lying in snow beside a red plastic sled . | ein kind in einer roten jacke winkt mit einer hand während es neben einem plastikschlitten im schnee liegt . | 4337180031.jpg
park | park | a woman sitting next to her purse watching dogs at the park . | eine frau sitzt neben ihrer tasche und sieht hunden im park zu . | 435054077.jpg
wearing | trägt | three men are standing on a stage , one is wearing clown makeup and holding a guitar . | drei männer stehen auf einer bühne , einer von ihnen trägt clown-makeup und hält eine gitarre . | 4351734575.jpg
dress | kleid | the woman in the red dress is dancing with the man in a suit . | die frau im roten kleid tanzt mit dem mann im anzug . | 4373983146.jpg
suit | anzug | the woman in the red dress is dancing with the man in a suit . | die frau im roten kleid tanzt mit dem mann im anzug . | 4373983146.jpg
bench | parkbank | a man with a bushy beard and a baseball cap sits on a park bench . | ein mann mit buschigem bart und baseballmütze sitzt auf einer parkbank . | 441817653.jpg
trying | versucht | a young girl is trying to brush a goat . | ein junges mädchen versucht , eine ziege zu bürsten . | 4420174290.jpg
brush | bürsten | a young girl is trying to brush a goat . | ein junges mädchen versucht , eine ziege zu bürsten . | 4420174290.jpg
asian | asiaten | asian people sitting at a restaurant with yellow chairs . | asiaten sitzen in einem restaurant mit gelben stühlen . | 4427860005.jpg
lawn | rasen | a gray-haired man wearing black gloves is moving the lawn . | ein grauhaariger mann mit schwarzen handschuhen mäht den rasen . | 4434125934.jpg
book | buch | a woman reads a book while sitting in a row of red chairs . | eine frau sitzt in einer reihe aus roten stühlen und liest ein buch . | 4434578571.jpg
row | reihe | a woman reads a book while sitting in a row of red chairs . | eine frau sitzt in einer reihe aus roten stühlen und liest ein buch . | 4434578571.jpg
side | rand | a family is walking on the sidewalk through the snow while a man sits on the side with his paper cup . | eine familie geht auf dem gehsteig durch den schnee während am rand ein mann mit seinem papierbecher sitzt . | 4442323516.jpg
guy | typ | a guy and a girl going down a spiral walkway . | ein typ und ein mädchen gehen einen spiralförmigen fußweg hinunter . | 4450821292.jpg
going | gehen | a guy and a girl going down a spiral walkway . | ein typ und ein mädchen gehen einen spiralförmigen fußweg hinunter . | 4450821292.jpg
suit | anzug | a male in a suit holding a beverage in a cup walking down the sidewalk , next to a city bus . | ein mann im anzug hält ein getränk in einem becher während er auf dem gehweg an einem städtischen bus vorbeigeht . | 4460747081.jpg
white | weißen | a man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket . | ein mann in einer weißen schürze bereitet für eine frau in einer weißen jacke im freien in einer pfanne etwas mit eiern zu . | 4469735380.jpg
white | weißen | a man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket . | ein mann in einer weißen schürze bereitet für eine frau in einer weißen jacke im freien in einer pfanne etwas mit eiern zu . | 4469735380.jpg
walk | geht | a group of men walk down a city street . | eine gruppe von männern geht auf einer städtischen straße . | 4476827011.jpg
place | ort | a road next to an interesting place with lots of pillars . | eine straße neben einem interessanten ort mit vielen säulen . | 4479738973.jpg
people | personen | a group of people in black standing on a dock nearby a long structure . | eine gruppe von personen in schwarz steht an einem dock nahe eines großen gebäudes . | 4481348193.jpg
dock | dock | a group of people in black standing on a dock nearby a long structure . | eine gruppe von personen in schwarz steht an einem dock nahe eines großen gebäudes . | 4481348193.jpg
nearby | nahe | a group of people in black standing on a dock nearby a long structure . | eine gruppe von personen in schwarz steht an einem dock nahe eines großen gebäudes . | 4481348193.jpg
green | grünem | girl with green arm band , hair ties , and earrings stands outside . | mädchen mit grünem pulswärmer , haargummis und ohrringen steht im freien . | 4489839598.jpg
large | großen | a man in a jacket is taking a photograph of a large building . | ein mann in einer jacke macht fotos von einem großen gebäude . | 4495033915.jpg
building | gebäude | a man in a jacket is taking a photograph of a large building . | ein mann in einer jacke macht fotos von einem großen gebäude . | 4495033915.jpg
people | menschen | people on the sideline of a soccer match . | menschen an der seitenlinie bei einem fußballspiel . | 450697885.jpg
walk | läuft | a group of people walk down the street in the sun . | eine menschengruppe läuft bei sonnenschein die straße hinunter . | 4510809964.jpg
people | personen | a street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face . | eine straße bei einer ampel mit mehreren personen , darunter ein mann in einem braunen mantel und sonnenbrille , der seine hand ans gesicht hält . | 4516267602.jpg
coat | mantel | a street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face . | eine straße bei einer ampel mit mehreren personen , darunter ein mann in einem braunen mantel und sonnenbrille , der seine hand ans gesicht hält . | 4516267602.jpg
face | gesicht | a street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face . | eine straße bei einer ampel mit mehreren personen , darunter ein mann in einem braunen mantel und sonnenbrille , der seine hand ans gesicht hält . | 4516267602.jpg
player | spieler | this player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game . | dieser spieler mit dem blauen helm war in einem baseballspiel zwischen zwei teams gerade am schlagmal und ist gerade mit dem schlagen fertig . | 4517838680.jpg
helmet | helm | this player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game . | dieser spieler mit dem blauen helm war in einem baseballspiel zwischen zwei teams gerade am schlagmal und ist gerade mit dem schlagen fertig . | 4517838680.jpg
team | teams | this player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game . | dieser spieler mit dem blauen helm war in einem baseballspiel zwischen zwei teams gerade am schlagmal und ist gerade mit dem schlagen fertig . | 4517838680.jpg
game | spieler | this player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game . | dieser spieler mit dem blauen helm war in einem baseballspiel zwischen zwei teams gerade am schlagmal und ist gerade mit dem schlagen fertig . | 4517838680.jpg
coat | mantel | the woman in the gold coat hurries to catch the subway . | die frau im goldenen mantel beeilt sich , um die u-bahn zu erwischen . | 4520820052.jpg
catch | erwischen | the woman in the gold coat hurries to catch the subway . | die frau im goldenen mantel beeilt sich , um die u-bahn zu erwischen . | 4520820052.jpg
people | leute | some people sit on benches under rows of trees in front of a building . | einige leute sitzen auf bänken unter reihen von bäumen vor einem gebäude . | 4523132391.jpg
building | gebäude | some people sit on benches under rows of trees in front of a building . | einige leute sitzen auf bänken unter reihen von bäumen vor einem gebäude . | 4523132391.jpg
suit | anzug | a man in a suit is sitting at a bus stop . | ein mann im anzug sitzt an einer bushaltestelle . | 4525077213.jpg
stop | bushaltestelle | a man in a suit is sitting at a bus stop . | ein mann im anzug sitzt an einer bushaltestelle . | 4525077213.jpg
white | weißen | an african american man surrounded by empty overturned white buckets and dark colored crates expresses himself through a message handwritten on cardboard . | ein afroamerikanischer mann ist umgeben von umgedrehten weißen eimern und dunkleren kisten und drückt sich über eine handgeschriebene nachricht auf einem stück karton aus . | 4525821347.jpg
message | nachricht | an african american man surrounded by empty overturned white buckets and dark colored crates expresses himself through a message handwritten on cardboard . | ein afroamerikanischer mann ist umgeben von umgedrehten weißen eimern und dunkleren kisten und drückt sich über eine handgeschriebene nachricht auf einem stück karton aus . | 4525821347.jpg
suit | anzug | a man in a suit and hat is playing the guitar on the street . | ein mann in einem anzug und mit hut spielt auf der straße gitarre . | 4539608494.jpg
hat | hut | a man in a suit and hat is playing the guitar on the street . | ein mann in einem anzug und mit hut spielt auf der straße gitarre . | 4539608494.jpg
vest | weste | a woman in a red vest working at a computer . | eine frau in einer roten weste arbeitet am computer . | 4541692312.jpg
people | personen | people standing around incense , wafting the smoke into their faces . | personen stehen um räucherstäbchen herum und wedeln sich den rauch ins gesicht . | 4546499100.jpg
incense | räucherstäbchen | people standing around incense , wafting the smoke into their faces . | personen stehen um räucherstäbchen herum und wedeln sich den rauch ins gesicht . | 4546499100.jpg
smoke | rauch | people standing around incense , wafting the smoke into their faces . | personen stehen um räucherstäbchen herum und wedeln sich den rauch ins gesicht . | 4546499100.jpg
tie | krawatte | a man using the bathroom mirror to tie his tie . | ein mann verwendet den badezimmerspiegel , um seine krawatte zu binden . | 4549977232.jpg
tie | binden | a man using the bathroom mirror to tie his tie . | ein mann verwendet den badezimmerspiegel , um seine krawatte zu binden . | 4549977232.jpg
tie | krawatte | a man using the bathroom mirror to tie his tie . | ein mann verwendet den badezimmerspiegel , um seine krawatte zu binden . | 4549977232.jpg
tie | binden | a man using the bathroom mirror to tie his tie . | ein mann verwendet den badezimmerspiegel , um seine krawatte zu binden . | 4549977232.jpg
crowd | menge | music being played by several individuals while a happy crowd sits and listens . | mehrere personen spielen musik während eine gut gelaunte menge sitzt und zuhört . | 4553348746.jpg
full | voller | two young men riding on a very small horse-drawn wagon full of potatoes . | zwei junge männer fahren auf einem sehr kleinen wagen voller kartoffeln , der von einem pferd gezogen wird . | 45543081.jpg
identification | ausweis | a clerk in a convenience store asks a customer buying alcohol for his age and identification . | ein mitarbeiter in einem laden fragt einen kunden , der alkohol kauft , nach seinem alter und einem ausweis . | 4562512283.jpg
ground | boden | a man with sunglasses is operating a construction automobile and releasing gravel on to the ground . | ein mann mit sonnenbrille bedient ein baufahrzeug und lädt kies auf den boden ab . | 4563143284.jpg
mouth | mund | a woman in black is holding something in her mouth . | ein frau in schwarz hält etwas im mund . | 4587837067.jpg
people | leuten | a group of people sit outdoors around a small , short table . | eine gruppe von leuten sitzt im freien um einen kleinen , kurzen tisch . | 4587901777.jpg
table | tisch | a group of people sit outdoors around a small , short table . | eine gruppe von leuten sitzt im freien um einen kleinen , kurzen tisch . | 4587901777.jpg
sign | schild | a man in a black leather coat is standing in front of a sign . | ein mann in einer schwarzen lederjacke steht vor einem schild . | 4613268345.jpg
white | weißen | a young girl with curly blond-hair and wearing a white top lies in the grass , holding a flower stem . | ein junges mädchen mit gelockten blonden haaren in einem weißen top liegt im gras und hält einen blumenstiel . | 4620293662.jpg
top | top | a young girl with curly blond-hair and wearing a white top lies in the grass , holding a flower stem . | ein junges mädchen mit gelockten blonden haaren in einem weißen top liegt im gras und hält einen blumenstiel . | 4620293662.jpg
grass | gras | a young girl with curly blond-hair and wearing a white top lies in the grass , holding a flower stem . | ein junges mädchen mit gelockten blonden haaren in einem weißen top liegt im gras und hält einen blumenstiel . | 4620293662.jpg
green | grünen | a young women &apos;s soccer team with green uniforms is performing a stretching exercise . | eine frauenfußballmannschaft in grünen trikots macht eine dehnübung . | 462879289.jpg
scene | szene | a woman acts out a dramatic scene in public behind yellow caution tape . | eine frau spielt in der öffentlichkeit eine dramatische szene hinter gelbem absperrband . | 4630824427.jpg
field | feld | a group of men standing on a field of black balls . | eine gruppe von männern steht auf einem feld aus schwarzen bällen . | 4634848106.jpg
balls | bällen | a group of men standing on a field of black balls . | eine gruppe von männern steht auf einem feld aus schwarzen bällen . | 4634848106.jpg
court | platz | a busy day for citizens at a local city court . | ein geschäftiger tag auf einem städtischen platz . | 463551598.jpg
mouth | mund | a man with a cigarette in his mouth fixing a plate of food . | ein mann mit einer zigarette im mund macht sich einen teller mit essen . | 4637947642.jpg
people | menschen | people sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby . | menschen sitzen auf einer bank auf einem platz in der stadt während in der nähe zufällige gegenstände wie eine lampe und ein mannequin stehen . | 4639459528.jpg
bench | bank | people sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby . | menschen sitzen auf einer bank auf einem platz in der stadt während in der nähe zufällige gegenstände wie eine lampe und ein mannequin stehen . | 4639459528.jpg
square | platz | people sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby . | menschen sitzen auf einer bank auf einem platz in der stadt während in der nähe zufällige gegenstände wie eine lampe und ein mannequin stehen . | 4639459528.jpg
nearby | nähe | people sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby . | menschen sitzen auf einer bank auf einem platz in der stadt während in der nähe zufällige gegenstände wie eine lampe und ein mannequin stehen . | 4639459528.jpg
hole | loch | the workers are surrounding a hole with a bucket . | die arbeiter stehen um ein loch mit einem eimer herum . | 464340358.jpg
bucket | eimer | the workers are surrounding a hole with a bucket . | die arbeiter stehen um ein loch mit einem eimer herum . | 464340358.jpg
shore | küste | a shirtless man in black shorts is standing on the rocky shore to a large body of water . | ein mann ohne hemd in schwarzen shorts steht an einer felsigen küste neben einem großen gewässer . | 4650623132.jpg
large | großen | a shirtless man in black shorts is standing on the rocky shore to a large body of water . | ein mann ohne hemd in schwarzen shorts steht an einer felsigen küste neben einem großen gewässer . | 4650623132.jpg
water | gewässer | a shirtless man in black shorts is standing on the rocky shore to a large body of water . | ein mann ohne hemd in schwarzen shorts steht an einer felsigen küste neben einem großen gewässer . | 4650623132.jpg
guard | wachmann | a guard is on the look out while on duty . | ein wachmann hält wache während seiner schicht . | 4653258614.jpg
guard | wache | a guard is on the look out while on duty . | ein wachmann hält wache während seiner schicht . | 4653258614.jpg
people | leute | people playing pool , one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot . | leute spielen pool , einer davon ist ein mann in einem blauen hemd , der rest sind frauen , deren köpfe allerdings nicht im bild sind . | 4654284177.jpg
pool | pool | people playing pool , one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot . | leute spielen pool , einer davon ist ein mann in einem blauen hemd , der rest sind frauen , deren köpfe allerdings nicht im bild sind . | 4654284177.jpg
shot | bild | people playing pool , one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot . | leute spielen pool , einer davon ist ein mann in einem blauen hemd , der rest sind frauen , deren köpfe allerdings nicht im bild sind . | 4654284177.jpg
people | leute | people are standing in front of a sculpture surrounded by water . | leute stehen vor einer von wasser umgebenen skulptur . | 4655102365.jpg
water | wasser | people are standing in front of a sculpture surrounded by water . | leute stehen vor einer von wasser umgebenen skulptur . | 4655102365.jpg
white | weißen | middle-aged man in white shorts and flip-flops looking up the road | ein mann mittleren alters in weißen shorts und flip-flops blickt die straße hoch . | 4664359066.jpg
stand | stehen | two men dressed in dark orange coverings and sandals stand near a large reflective sculpture . | zwei männer in dunkeloranger kleidung und sandalen stehen neben einer großen , reflektierenden skulptur . | 4665413015.jpg
near | neben | two men dressed in dark orange coverings and sandals stand near a large reflective sculpture . | zwei männer in dunkeloranger kleidung und sandalen stehen neben einer großen , reflektierenden skulptur . | 4665413015.jpg
large | großen | two men dressed in dark orange coverings and sandals stand near a large reflective sculpture . | zwei männer in dunkeloranger kleidung und sandalen stehen neben einer großen , reflektierenden skulptur . | 4665413015.jpg
people | personen | two people are spending good time in their boat . | zwei personen vergnügen sich auf ihrem boot . | 4671795847.jpg
boat | boot | two people are spending good time in their boat . | zwei personen vergnügen sich auf ihrem boot . | 4671795847.jpg
large | große | this is a large group of people sitting outside on benches . | das ist eine große menschengruppe , die im freien auf bänken sitzt . | 4687557453.jpg
white | weiß | a man in a red shirt walks past a turquoise and white checkered food establishment called &quot; 32 de neude . &quot; | ein mann in einem roten shirt geht an einem türkis und weiß karierten imbissladen namens &quot; 32 de neude &quot; vorbei . | 4688197510.jpg
type | art | doctors performing some type of surgery . | ärzte bei einer art operation . | 4688948552.jpg
surgery | operation | doctors performing some type of surgery . | ärzte bei einer art operation . | 4688948552.jpg
mouth | mund | an older man with a cigarette in his mouth and a ball cap inspects his camera . | ein älterer mann mit einer zigarette im mund und einer mütze inspiziert seine kamera . | 4689169924.jpg
cap | mütze | an older man with a cigarette in his mouth and a ball cap inspects his camera . | ein älterer mann mit einer zigarette im mund und einer mütze inspiziert seine kamera . | 4689169924.jpg
suit | anzug | a man with a red suit is dancing with a lady . | ein mann in einem roten anzug tanzt mit einer dame . | 4692834620.jpg
people | personen | two people look on in the nighttime at the lights in a city . | zwei personen betrachten die lichter einer stadt bei nacht . | 4696109052.jpg
look | betrachten | two people look on in the nighttime at the lights in a city . | zwei personen betrachten die lichter einer stadt bei nacht . | 4696109052.jpg
full | voller | two motocross bikers wearing full protective gear , with one in midair after a jump and the other looking down at his motorcycle . | zwei motocrossfahrer in voller schutzkleidung , einer von ihnen ist nach einem sprung in der luft , der andere blickt auf sein motorrad hinunter . | 4700788144.jpg
jump | sprung | two motocross bikers wearing full protective gear , with one in midair after a jump and the other looking down at his motorcycle . | zwei motocrossfahrer in voller schutzkleidung , einer von ihnen ist nach einem sprung in der luft , der andere blickt auf sein motorrad hinunter . | 4700788144.jpg
orange | orange | several men dressed in orange gather for an outdoor social event . | mehrere männer in orange versammeln sich im freien für ein gesellschaftliches ereignis . | 4703377742.jpg
run | rennen | two young girls run on a sidewalk outside of a brick building with banners on it . | zwei junge mädchen rennen auf einem gehsteig vor einem ziegelgebäude mit plakaten . | 4706166634.jpg
ground | boden | a child is laying on the ground next to a stroller . | ein kind liegt auf dem boden neben einem sportwagen . | 4709819574.jpg
lot | viele | a lot of people at the market looking at various different things . | viele leute auf dem markt , die verschiedene dinge betrachten . | 4725026501.jpg
people | leute | a lot of people at the market looking at various different things . | viele leute auf dem markt , die verschiedene dinge betrachten . | 4725026501.jpg
looking | betrachten | a lot of people at the market looking at various different things . | viele leute auf dem markt , die verschiedene dinge betrachten . | 4725026501.jpg
play | spielen | two young men play electric guitars on stage . | zwei junge männer spielen e-gitarren auf einer bühne . | 4727540499.jpg
mouth | mund | a tattooed man pouring beer out of a bottle into a young man &apos;s mouth . | ein tätowierter mann gießt bier aus einer flasche in den mund eines jungen mannes . | 4729526023.jpg
people | personen | two people standing outside next to blow up toys and dumpsters . | zwei personen stehen draußen neben aufblasbaren spielsachen und baggern . | 4730076543.jpg
people | personen | four people are riding bicycles on a bike path near a busy street . | vier personen fahren rad auf einem radweg neben einer viel befahrenen straße . | 4731694958.jpg
near | neben | four people are riding bicycles on a bike path near a busy street . | vier personen fahren rad auf einem radweg neben einer viel befahrenen straße . | 4731694958.jpg
busy | befahrenen | four people are riding bicycles on a bike path near a busy street . | vier personen fahren rad auf einem radweg neben einer viel befahrenen straße . | 4731694958.jpg
crowd | menge | a woman in a red shirt raising her arm to the passing crowd below . | eine frau in einem roten shirt hebt ihren arm in richtung der unten vorbeiziehenden menge . | 4733026480.jpg
white | weißen | a boy in white shorts is jumping into a lake or river . | ein junge in weißen shorts springt in einen see oder einen fluss . | 4735200580.jpg
telescope | teleskop | a little girl is looking through a telescope at the beach . | ein kleines mädchen blickt durch ein teleskop auf den strand . | 4736841029.jpg
orange | orangen | several construction workers with orange safety vests are digging into the ground . | mehrere bauarbeiter in orangen sicherheitswesten graben im boden . | 4739632460.jpg
ground | boden | several construction workers with orange safety vests are digging into the ground . | mehrere bauarbeiter in orangen sicherheitswesten graben im boden . | 4739632460.jpg
hood | kapuze | a person in a hood is standing in front of a run down building . | eine person mit kapuze steht vor einem heruntergekommenen gebäude . | 4742299638.jpg
building | gebäude | a person in a hood is standing in front of a run down building . | eine person mit kapuze steht vor einem heruntergekommenen gebäude . | 4742299638.jpg
picture | foto | two nuns are posing for a picture . | zwei nonnen posieren für ein foto . | 4752074240.jpg
back | rücken | a small african child carries a younger child on his back . | ein kleines afrikanisches kind trägt ein jüngeres kind auf dem rücken . | 47529535.jpg
people | leuten | a group of people are sitting in chairs . | eine gruppe von leuten , die auf stühlen sitzen . | 4756010841.jpg
bandanna | kopftuch | a person in a bandanna stands on the street in front his things . | eine mann mit einem kopftuch steht auf der straße vor seinen sachen . | 4756089619.jpg
concrete | beton | an oriental person in a red shirt and black pants crouching over a purse on concrete . | eine person orientalischen aussehens in einem roten shirt und schwarzer hose hockt über einer handtasche auf dem beton . | 4756089627.jpg
vest | weste | a man with a black vest holding a model airplane | ein mann mit einer schwarzen weste hält ein modellflugzeug | 4758483073.jpg
field | feld | a man in a field with an airplane in view . | ein mann auf einem feld mit einem flugzeug in sicht . | 4759256692.jpg
view | sicht | a man in a field with an airplane in view . | ein mann auf einem feld mit einem flugzeug in sicht . | 4759256692.jpg
suit | anzug | a man in a suit and tie and a woman with luggage join others in waiting in the london underground . | ein mann in einem anzug mit krawatte und eine frau mit gepäck gesellen sich zu anderen wartenden in der londoner u-bahn . | 4762011238.jpg
tie | krawatte | a man in a suit and tie and a woman with luggage join others in waiting in the london underground . | ein mann in einem anzug mit krawatte und eine frau mit gepäck gesellen sich zu anderen wartenden in der londoner u-bahn . | 4762011238.jpg
runs | läuft | a black dog runs on green grass with a toy in his mouth . | ein schwarzer hund läuft auf grünem gras mit einem spielzeug im maul . | 476760133.jpg
green | grünem | a black dog runs on green grass with a toy in his mouth . | ein schwarzer hund läuft auf grünem gras mit einem spielzeug im maul . | 476760133.jpg
grass | gras | a black dog runs on green grass with a toy in his mouth . | ein schwarzer hund läuft auf grünem gras mit einem spielzeug im maul . | 476760133.jpg
mouth | maul | a black dog runs on green grass with a toy in his mouth . | ein schwarzer hund läuft auf grünem gras mit einem spielzeug im maul . | 476760133.jpg
grass | gras | a dog turns on the grass to persue a flying ball . | ein hund dreht sich auf dem gras um einem fliegenden ball nachzulaufen . | 477204750.jpg
