back | arrière | the man is scratching the back of his neck while looking for a book in a book store . | l&apos; homme se gratte l&apos; arrière du cou tout en cherchant un livre dans une librairie . | 12933703535_6208b34b58.jpg
old | ancien vieux | numerous people are walking near an old building with archways . | de nombreuses personnes marchent près d&apos; un vieux bâtiment avec des porches cintrés . | 29909600050_dd8954ff48.jpg
lit | éclairer | a city lit up at night next to the river . | une ville allumée la nuit à côté d&apos; une rivière . | 29917758730_e37895d518.jpg
top | dessus | this image is of a top view of a pool of water and people &apos;s houses . | une vue du dessus d&apos; une étendue d&apos; eau et de plusieurs maisons . | 29922098883_1c4f072f6c.jpg
appear | sembler | the blackberries appear ripe while the leaves are changing color in the fall . | des mûres apparaissent mûres alors que les feuilles commencent à changer de couleur avec l&apos; automne . | 29925076953_136b2fc33c.jpg
fall | automne | the blackberries appear ripe while the leaves are changing color in the fall . | des mûres apparaissent mûres alors que les feuilles commencent à changer de couleur avec l&apos; automne . | 29925076953_136b2fc33c.jpg
bottom | au pied | black and white image of two women standing at the bottom of concrete stairs outside . | une image en noir et blanc de deux femmes debout au pied d&apos; un escalier extérieur en béton . | 29930123706_9825a2f831.jpg
yard | jardin | a brick residence with one small window and a satellite dish in the yard . | une résidence en briques avec une petite fenêtre et une antenne parabolique dans le jardin . | 29946812603_52ba166632.jpg
path | sentier chemin piste | people walk down a dirt path past a tree . | des gens marchent le long d&apos; un chemin de terre qui passe près d&apos; un arbre . | 29951869056_8417cd443a.jpg
walk | passer promener marcher | people walk down a dirt path past a tree . | des gens marchent le long d&apos; un chemin de terre qui passe près d&apos; un arbre . | 29951869056_8417cd443a.jpg
road | route chaussée | a man in a mask and rainbow wig stands on a busy road . | un homme portant un masque et une perruque arc-en-ciel se trouve dans une route fréquentée . | 29956827712_224efcd760.jpg
end | bout extrémité | close up of the end of an orange paddle held by a man on a sandy beach . | gros plan de l&apos; avant d&apos; une pagaie orange tenue par un homme sur une plage de sable . | 29958765001_db2da7caa2.jpg
paddle | pagaie | close up of the end of an orange paddle held by a man on a sandy beach . | gros plan de l&apos; avant d&apos; une pagaie orange tenue par un homme sur une plage de sable . | 29958765001_db2da7caa2.jpg
painting | toile peinture | this image is of a painting on a wall of wolves running . | c&apos; est l&apos; image d&apos; une peinture murale de loups en train de courir . | 29966585861_a3dc227e4a.jpg
painting | peignant | man sitting on a stool painting a business sign on a garage door . | un homme assis sur un tabouret peint une enseigne commerciale sur la porte d&apos; un garage . | 29972700774_8abc2da1cd.jpg
sign | enseigne | man sitting on a stool painting a business sign on a garage door . | un homme assis sur un tabouret peint une enseigne commerciale sur la porte d&apos; un garage . | 29972700774_8abc2da1cd.jpg
hat | chapeau | a woman with a feathered hat takes a selfie as a woman dressed in blue looks on | une femme avec un chapeau à plumes prend un selfie sous les yeux d&apos; une femme habillée en bleu . | 29979858786_48804c46b5.jpg
like | comme | a woman &apos;s face is painted like a clown and she is wearing layers of colorful clothes . | une femme dont le visage est peint comme celui d&apos; un clown porte plusieurs couches de vêtements colorés . | 29980173382_5ab72e6e52.jpg
field | étendue | a machine is working in a field of water . | une machine en plein travail dans une grosse étendue d&apos; eau . | 29981447416_0510c3f615.jpg
light | lumière | the ceiling of what looks like a train station is bathed in light from large windows . | le plafond de ce qui semble être une gare baignée par la lumière sortant des grandes fenêtres . | 29986794665_180a35617c.jpg
station | gare | the ceiling of what looks like a train station is bathed in light from large windows . | le plafond de ce qui semble être une gare baignée par la lumière sortant des grandes fenêtres . | 29986794665_180a35617c.jpg
like | sembler | the ceiling of what looks like a train station is bathed in light from large windows . | le plafond de ce qui semble être une gare baignée par la lumière sortant des grandes fenêtres . | 29986794665_180a35617c.jpg
road | route chaussée | a view of a road winding through a forest by a cliffside . | la vue d&apos; une route qui serpente à travers une forêt à flanc de falaise . | 30005304981_458f0c9242.jpg
hat | casquette | a blonde woman with a backwards hat on is lounging and making a peace sign . | une femme blonde avec une casquette à l&apos; envers se détend et fait le signe peace . | 30013564191_62667bb3cf.jpg
sign | signe | a blonde woman with a backwards hat on is lounging and making a peace sign . | une femme blonde avec une casquette à l&apos; envers se détend et fait le signe peace . | 30013564191_62667bb3cf.jpg
road | route chaussée | colorful purple graffiti art covers a wall alongside a curved road . | un graffiti artistique violet couvre un mur le long d&apos; une route sinueuse . | 30018601266_98d37b2d2a.jpg
old | ancien vieille | structures of old houses of different colors and people in front | on voit de vieilles maisons de couleurs différentes et il y a des gens devant . | 30030729965_0dcb558686.jpg
area | endroit espace | this image is of a person in a tent camping out in a grassy area . | c&apos; est l&apos; image d&apos; une personne dans une tente qui campe en plein air sur une zone gazonnée . | 30031735301_619696c192.jpg
back | derrière | a city skyscape in back of several metal pipes . | plusieurs tuyaux métalliques sous le ciel de la ville . | 30034184932_7341374a90.jpg
old | vieil âgé | a close up of an old man walking down the sidewalk . | un gros plan d&apos; une personne âgée marchant sur le trottoir . | 30037582926_cafb645c56.jpg
hat | casquette | a man in a red shirt and red hat throws a baseball . | un homme avec un maillot et un chapeau rouge lance une balle de baseball . | 30041022914_e5ed3516d5.jpg
back | arrière | a black and white picture of the back of a single engine plane over water . | une photo en noir et blanc de l&apos; arrière d&apos; un unique avion bimoteur au-dessus de l&apos; eau . | 30082075802_9a72ac3f18.jpg
end | bout extrémité | an empty hall with several entrances to other rooms and a door at the end | un couloir vide avec plusieurs entrées vers d&apos; autres pièces et une porte au bout . | 30088676705_d949274dc9.jpg
old | ancien vieille | a human pyramid in front of an old sculpture | une pyramide humaine devant une vieille sculpture | 30089354440_fb4bc6be9b.jpg
walk | passer promener marcher | the cityline is filled with large buildings of various sizes and few people walk along the streets . | la ville est pleine de grands bâtiments de plusieurs tailles et il y a quelques personnes qui marchent dans les rues . | 30107308811_a8bdb6eb62.jpg
field | terrain | a chicago cubs second baseman prepares to field the ball as the pitcher winds up . | un joueur de deuxième but des chicago cubs se prépare à tenir le champ au moment où le lanceur s&apos; apprête à lancer la balle . | 30123411065_fa96a0ef25.jpg
model | mannequin | a girl holds a sunflower | une fille tient un tournesol | 30126757695_a8713ea7f3.jpg
shot | photo cliché | a close-up shot of a sunflower and grass with pebbles nearby . | un gros plan d&apos; un tournesol et de la verdure avec des galets à proximité . | 30128072341_1b2b8bc55e.jpg
light | lumière | tall building with lights in billboard marketing of bud light , toshiba and tdk . | un grand bâtiment avec des lumières de panneaux publicitaires de bud light , toshiba et tdk . | 30131973032_2ee01c30b9.jpg
field | pré champ prairie | a large elk standing in the middle of the field . | un grand cerf debout au milieu du champ . | 30132145241_ac055eae03.jpg
log | rondin | black and white photo of a dog on a log in the middle of a forest | une photo en noir et blanc d&apos; un chien sur une bûche au beau milieu de la forêt . | 30132145721_c39c371002.jpg
glass | verre | the red flowers sit on the outside glass table . | des fleurs rouges posées sur une table de jardin en verre . | 30139051456_1eab934c02.jpg
model | modèle | beautiful old model car is parked . | un magnifique vieux modèle de voiture est garé . | 30144223286_ac27cf7572.jpg
old | ancien vieux | beautiful old model car is parked . | un magnifique vieux modèle de voiture est garé . | 30144223286_ac27cf7572.jpg
path | sentier chemin piste | a body of water is in the foreground at dusk with a lighted path up the hill in the distance . | une étendue d&apos; eau au premier plan à la tombée de la nuit avec un chemin illuminé vers la colline au loin . | 30147082605_5e54e3602d.jpg
field | terrain | cars are parked in a grassy field near a two story house . | des voitures sont garées dans une prairie près d&apos; une maison à deux étages . | 30178930965_be191d6ab5.jpg
light | clair | a white sedan and a silver sedan is parked under a graffitied wall containing two brown beetles holding light pink flowers . | une berline blanche et une autre couleur argent sont garées sous un mur avec un graffiti qui a deux scarabées tenant une fleur rose claire . | 30179953965_9958298689.jpg
hat | chapeau | a woman with dark hair is wearing a floppy white hat and leather jacket . | une femme avec une chevelure sombre porte une capeline blanche et une veste en cuir . | 30182794286_69b61611f3.jpg
side | côté | a canyon has green trees and dirt roads on its floor while the sun shines in from the right side . | un canyon avec des arbres verts et des chemins de terre et le soleil brille depuis le côté droit . | 30201446431_bd6755c594.jpg
floor | sol | a canyon has green trees and dirt roads on its floor while the sun shines in from the right side . | un canyon avec des arbres verts et des chemins de terre et le soleil brille depuis le côté droit . | 30201446431_bd6755c594.jpg
end | fond | landscape with trees and at the end the sun shining | un paysage avec des arbres et le soleil qui brille au fond . | 30202517181_615a84b22a.jpg
road | route chaussée | a corn plant is growing in a small patch of grass by the road . | un plant de maïs pousse dans une petite parcelle d&apos; herbe sur la route . | 30212871365_06b1ba300a.jpg
top | dessus | two wooden tables with bottles of liquor on top . | deux tables en bois avec des bouteilles de liqueur dessus . | 30226731822_6169d73bf5.jpg
smoke | fumée | rainbow lights are shown above a music concert , made more bright by smoke . | des lumières arc-en-ciel , mises en valeur par la fumée , sont montrées au-dessus de la scène d&apos; un concert . | 30228273986_ace80bd294.jpg
glass | verre | a man sitted having a smoke with a glass of pepsi in black and white | une photo en noir et blanc d&apos; un homme assis à fumer une cigarette avec un verre de pepsi . | 30295926781_ed2db59f83.jpg
smoke | fumer | a man sitted having a smoke with a glass of pepsi in black and white | une photo en noir et blanc d&apos; un homme assis à fumer une cigarette avec un verre de pepsi . | 30295926781_ed2db59f83.jpg
road | route chaussée | man on a motorcycle running on a road without a road | un homme à moto sur une route qui n&apos; en est pas vraiment une . | 30296027401_d89bd2a9d7.jpg
side | côté | a city street at night with trucks lining the side . | une rue de nuit avec des camions alignés sur le côté . | 30317149511_73900ccbd3.jpg
path | voie | a young boy is walking up a path surrounded by water . | un jeune garçon marche sur un chemin entouré d&apos; eau . | 30320170555_9b6d3efbc4.jpg
deck | terrasse | an elderly couple on a wooden deck looking at the mountain scenery . | un couple de personnes âgées sur une terrasse en bois à regarder le paysage montagneux . | 30328015871_50058758b3.jpg
side | côté | a cobblestone lined street with stucco buildings on each side . | une rue pavée avec des bâtiments en stuc de chaque côté . | 30342907065_24979d8635.jpg
field | terrain | a solitary soccer player with the jersey number 2 , runs on the field . | un joueur de foot seul portant le maillot avec le numéro 2 court sur le terrain . | 30345980750_b6a435d90d.jpg
ledge | rebord | three wine glasses with wine sitting outside on ledge | trois verres à vin remplis de vin posés sur un rebord à l&apos; extérieur | 30351699891_7ddaf00128.jpg
bike | vélo | a group of cyclists waiting to bike ride at night | un groupe de cyclistes qui attend pour faire du vélo la nuit | 30364135202_edfb586de1.jpg
field | champ pré prairie | this image is of a woman carrying her bike running across a field . | cette image est celle d&apos; une femme portant son vélo qui traverse un champ en courant . | 30368212455_df90c26e14.jpg
bike | vélo | this image is of a woman carrying her bike running across a field . | cette image est celle d&apos; une femme portant son vélo qui traverse un champ en courant . | 30368212455_df90c26e14.jpg
back | arrière | a city in sunset , a large orange colored building in the back right corner . | un coucher de soleil sur une ville , un grand bâtiment de couleur orange dans le coin arrière droit . | 30384958791_fec6a33603.jpg
shot | photo cliché | black and white shot of a man walking carrying a latter | photo en noir et blanc d&apos; un homme qui marche portant une échelle | 30387305401_5d5a1b6dba.jpg
flying | brandissant | man in cowboy uniform on white horse flying denver broncos flag | un homme en costume de cowboy sur un cheval blanc brandissant le drapeau des denver broncos . | 30390443650_fcb5a8aef8.jpg
heavy | lourd | a barge on a muddy river with heavy machinery raping coal from the planet in the background . | une barge sur une rivière boueuse avec de lourdes machineries en train d&apos; extraire le charbon de la planète à l&apos; arrière-plan . | 30415549446_cd20825f2c.jpg
row | rangée | a row of townhouses seem to tilt on an uphill street . | une rangée de maisons de ville semble penchée dans une rue montante . | 30449405366_765da16edf.jpg
old | ancien vieux | the bird is sitting on an old signpost . | l&apos; oiseau est assis sur un vieux panneau de signalisation . | 30451357042_6feabbe28d.jpg
top | sommet | there is a large cliff with greenery on top next to the ocean . | il y a une grande falaise avec de la verdure à son sommet à côté de l&apos; océan . | 30464316762_bbe32325f4.jpg
row | rangée | a city view of a street that runs between two row of buildings with cars lining the streets | une vue sur la ville d&apos; une rue entre deux rangées de bâtiments avec des voitures qui bordent les rues | 30486434351_bc2d0d8762.jpg
old | ancien vieille | a bullet-ridden rusty old car is located in the desert . | une vieille voiture rouillée et criblée de balles se trouve dans le désert . | 30489050202_5391558a44.jpg
cooking | cuisine | a man is cooking food at a stand while a woman in a red jacket stands by . | un homme cuisine sur un stand pendant qu&apos; une femme vêtue d&apos; une veste rouge attend . | 30514265062_195c89609b.jpg
road | chemin | the view of a bicycle handlebar going down a long dirt road | la vue d&apos; un guidon de bicyclette descendant une longue route de terre | 30521318256_ca1f3a6d93.jpg
floor | sol | an arrow points to a man who is standing on a striped floor . | une flêche pointe vers un homme qui se tient sur un sol à rayures . | 30533441511_2258de4a2a.jpg
row | rament | two women row a canoe along a calm body of water with a city in the background . | deux femmes rament dans un canoë le long d&apos; un plan d&apos; eau calme avec une ville en arrière-plan . | 30566722892_164cec4cdd.jpg
side | bord | a smiling young attractive woman in a blue baseball cap sitting on the side of the road . | une jeune femme séduisante et souriante avec une casquette de baseball bleue , assise sur le bord de la route . | 30643389265_b491c8218e.jpg
road | route chaussée | a smiling young attractive woman in a blue baseball cap sitting on the side of the road . | une jeune femme séduisante et souriante avec une casquette de baseball bleue , assise sur le bord de la route . | 30643389265_b491c8218e.jpg
road | chemin | a dirt road through a forest with the leaves changing colors . | un chemin de terre à travers une forêt avec les feuilles qui changent de couleur . | 30661953676_04931237ec.jpg
old | vieille âgé | an old woman wearing a gold and black coat in the middle of the winter | une femme âgée portant un manteau doré et noir au milieu de l&apos; hiver | 8169311322_623defbeca.jpg
