young | jugendlich jung | a young man participates in a career while the subject who records it smiles . | ein junger mann nimmt an einem lauf teil und derjenige , der dies aufzeichnet , lächelt . | 11832916064_229e7bd246.jpg
water | gewässer wassers wasser | a turtle climbs on a branch floating in the water | eine schildkröte klettert auf einen ast , der im wasser schwimmt . | 30004216354_47bf3437d0.jpg
branch | zweigen ast zweige zweig äste ästen | a turtle climbs on a branch floating in the water | eine schildkröte klettert auf einen ast , der im wasser schwimmt . | 30004216354_47bf3437d0.jpg
young | jugendlich jung | two young women , one with a large backpack , looking at a river over a metal handrail . | zwei junge frauen , eine mit einem großen rucksack , blicken über ein metallgeländer auf einen fluss . | 30009780673_df8ff6575a.jpg
hat | kappe | a blonde woman with a backwards hat on is lounging and making a peace sign . | eine blonde frau mit einer nach hinten zeigenden kappe macht halb liegend ein peace-zeichen . | 30013564191_62667bb3cf.jpg
pool | becken bad beckens pools swimmingpool pool | a pool is covered by a large blue covering next to a several story tall building . | ein schwimmbad neben einem mehrstöckigen gebäude ist mit einer großen blauen abdeckung bedeckt . | 30016018726_96477cf13a.jpg
wall | mauer mauern | colorful purple graffiti art covers a wall alongside a curved road . | farbenfrohe violette graffiti bedecken eine mauer entlang einer straßenkurve . | 30018601266_98d37b2d2a.jpg
back | hinter | a city skyscape in back of several metal pipes . | eine stadtansicht durch metallrohre hindurch | 30034184932_7341374a90.jpg
hat | kappe | a man in a red shirt and red hat throws a baseball . | ein mann mit rotem oberteil und roter kappe wirft einen baseball . | 30041022914_e5ed3516d5.jpg
wall | wände wand wänden | a man walks in front of a wall that has graffiti on it | ein mann geht an einer wand mit einem graffiti vorbei . | 30054278252_1b27e07505.jpg
young | jugendlich jung | a young girl stretches beside a large body of water . | ein mädchen macht neben einem großen gewässer dehnübungen . | 30063562295_7f4c2870b8.jpg
back | hintere hinten hinteren hinterteil | a black and white picture of the back of a single engine plane over water . | eine schwarz-weiß-aufnahme eines einzelnen motorflugzeugs über einem gewässer . | 30082075802_9a72ac3f18.jpg
field | werfen | a chicago cubs second baseman prepares to field the ball as the pitcher winds up . | ein second baseman der chicago cubs bereitet sich darauf vor , den ball zu fangen , während der pitcher sich dreht . | 30123411065_fa96a0ef25.jpg
grass | gras | a close-up shot of a sunflower and grass with pebbles nearby . | nahaufnahme einer sonnenblume und gras mit kieseln in der nähe . | 30128072341_1b2b8bc55e.jpg
shot | foto aufnahme bild | a close-up shot of a sunflower and grass with pebbles nearby . | nahaufnahme einer sonnenblume und gras mit kieseln in der nähe . | 30128072341_1b2b8bc55e.jpg
branch | zweigen ast zweige zweig äste ästen | a yellow and black butterfly sitting on a tree branch with its wings fully exposed . | ein gelb-schwarzer schmetterling sitzt mit voll ausgebreiteten flügeln auf einem zweig . | 30136518111_dbb22c2705.jpg
water | wassers wasser | a body of water is in the foreground at dusk with a lighted path up the hill in the distance . | ein gewässer in der dämmerung ist im vordergrund zu sehen , mit einem beleuchteten weg , der in der ferne den hügel hoch führt . | 30147082605_5e54e3602d.jpg
branch | zweigen ast zweige zweig äste ästen | a red bird on the branch of a tree | ein roter vogel auf einem zweig | 30156124712_a980f45da4.jpg
corner | ecke | a man and a woman using their cell phones in the corner of a store | ein mann und eine frau benutzen in der ecke eines ladens ihre handys . | 30159789272_88950d8574.jpg
field | Fläche wiese | cars are parked in a grassy field near a two story house . | auf einer wiese neben einem zweistöckigen haus parken autos . | 30178930965_be191d6ab5.jpg
wall | wände wand wänden | a white sedan and a silver sedan is parked under a graffitied wall containing two brown beetles holding light pink flowers . | eine weiße und eine silberfarbene limousine parken unter einer bemalten wand , auf der zwei braune käfer hellrosa blumen halten . | 30179953965_9958298689.jpg
light | hell | a white sedan and a silver sedan is parked under a graffitied wall containing two brown beetles holding light pink flowers . | eine weiße und eine silberfarbene limousine parken unter einer bemalten wand , auf der zwei braune käfer hellrosa blumen halten . | 30179953965_9958298689.jpg
hat | hüten hut hüte | a woman with dark hair is wearing a floppy white hat and leather jacket . | eine frau mit dunklen haaren trägt einen weißen schlapphut und eine lederjacke . | 30182794286_69b61611f3.jpg
shining | scheinen | landscape with trees and at the end the sun shining | landschaft mit bäumen und ganz hinten scheint die sonne . | 30202517181_615a84b22a.jpg
grass | wiese gras rasen | a corn plant is growing in a small patch of grass by the road . | eine maispflanze wächst auf einem kleinen grasstück an der straße . | 30212871365_06b1ba300a.jpg
corner | ecke | the corner of a building where you see a man taking a picture | die ecke eines gebäudes , wo ein mann zu sehen ist , der ein foto aufnimmt | 30294817150_2cc8456a8d.jpg
water | gewässer wassers wasser | a hand on the water and some mountains in the background | eine hand auf dem wasser mit bergen im hintergrund | 30310027045_0f4ff52cfa.jpg
grass | wiese gras rasen | a person is running in the grass in front of a leaning building . | jemand rennt vor einem schräg stehenden gebäude über die wiese . | 30314807505_794abc65f2.jpg
young | klein jung | a young boy is walking up a path surrounded by water . | ein junge läuft auf einem weg , der von wasser umgeben ist . | 30320170555_9b6d3efbc4.jpg
edge | rand rande | different types of boats on the edge of a city with people around | verschieden bootstypen am rande einer stadt und menschen in der nähe | 30331051111_91cacc1a08.jpg
busy | geschäftig belebt befahrenen befahrene betriebsam | several interesting looking buildings are featured in the background of a busy street featuring many vehicles . | mehrere interessant aussehende gebäude sind im vordergrund einer vielbefahrenen straße mit vielen fahrzeugen zu sehen . | 30349635036_b7a588b3cb.jpg
ledge | rand kante | three wine glasses with wine sitting outside on ledge | drei weingläser mit weißwein auf einem sims | 30351699891_7ddaf00128.jpg
water | wassers wasser | a boat is seen sailing along a large body of water in overcast weather | ein boot ist zu sehen , das bei leicht bewölktem himmel auf einem großen gewässer segelt | 30351703371_f1cf9aab7b.jpg
back | hintere hinteren | a city in sunset , a large orange colored building in the back right corner . | eine stadt während des sonnenuntergangs mit einem großen orangefarbenen gebäude hinten rechts | 30384958791_fec6a33603.jpg
shot | foto aufnahme bild | black and white shot of a man walking carrying a latter | schwarz-weiß-aufnahme eines mannes , der eine leiter trägt | 30387305401_5d5a1b6dba.jpg
heavy | schwer | a barge on a muddy river with heavy machinery raping coal from the planet in the background . | eine barge auf einem schlammigen fluss , im hintergrund schwermaschinen , die kohle aus der erde holen . | 30415549446_cd20825f2c.jpg
row | reihe reihen | a row of townhouses seem to tilt on an uphill street . | eine häuserreihe in der stadt , die auf einer bergauf führenden straße zu stehen scheint . | 30449405366_765da16edf.jpg
top | oben darauf | there is a large cliff with greenery on top next to the ocean . | es ist eine große klippe am meer zu sehen , die oben begrünt ist . | 30464316762_bbe32325f4.jpg
row | reihe reihen | a city view of a street that runs between two row of buildings with cars lining the streets | eine stadtansicht zwischen zwei gebäudereihen , mit autos , die die straße säumen | 30486434351_bc2d0d8762.jpg
wall | wände wand wänden mauer mauern | black and white photo of several chairs near a wall | schwarz-weiß-foto von mehreren stühlen nahe an einer wand | 30514674735_35ff797aaf.jpg
going | gehen geht verlaufen | the view of a bicycle handlebar going down a long dirt road | hier sieht man den lenker eines fahrrads , das einen langen , unbefestigten weg hinunterfährt . | 30521318256_ca1f3a6d93.jpg
water | wassers wasser | two women row a canoe along a calm body of water with a city in the background . | zwei frauen rudern ein kanu in einem ruhigen gewässer , im hintergrund eine stadt . | 30566722892_164cec4cdd.jpg
row | rudern rudert | two women row a canoe along a calm body of water with a city in the background . | zwei frauen rudern ein kanu in einem ruhigen gewässer , im hintergrund eine stadt . | 30566722892_164cec4cdd.jpg
wall | mauer mauern | this is a picture of a wall with beer cans painted on the wall . | diese aufnahme zeigt eine wand , auf die bierdosen gemalt sind . | 30570730376_8b551f4037.jpg
young | jugendlich jung | a smiling young attractive woman in a blue baseball cap sitting on the side of the road . | eine lächelnde attraktive junge frau mit blauer baseballkappe sitzt am straßenrand . | 30643389265_b491c8218e.jpg
side | rand neben seite seitlich | a smiling young attractive woman in a blue baseball cap sitting on the side of the road . | eine lächelnde attraktive junge frau mit blauer baseballkappe sitzt am straßenrand . | 30643389265_b491c8218e.jpg
rock | stein steine fels steinen felsen felsens | lots of stars in the night sky beside a tree and a rock formation at night . | viele sterne am nachthimmel neben einem baum und einer gesteinsformation bei nacht . | 30664406716_2de50fbf74.jpg
coat | mantel jacken mänteln jacke | an old woman wearing a gold and black coat in the middle of the winter | eine alte frau mit einer schwarz-goldenen jacke mitten im winter | 8169311322_623defbeca.jpg
mouth | mund mündern | a woman with a cigarette in her mouth outside and a man walking in the background . | eine frau draußen im freien mit einer zigarette im mund und ein mann , der im hintergrund vorbeigeht . | 8341815729_6620547e94.jpg
